POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.1,0.001,30,0.01,0.01,0.0,0.00062,0.99938
100,0.1,0.001,30,0.05,0.001,0.0,0.00052,0.99948
100,0.1,0.001,30,0.05,0.005,0.0,0.00056,0.99944
100,0.1,0.001,30,0.05,0.01,0.0,0.00054,0.99946
100,0.1,0.001,30,0.1,0.001,0.0,0.00066,0.99934
100,0.1,0.001,30,0.1,0.005,0.0,0.00048,0.99952
100,0.1,0.001,30,0.1,0.01,0.0,0.00072,0.99928
100,0.1,0.001,50,0.001,0.001,0.0,0.0006,0.9994
100,0.1,0.001,50,0.001,0.005,0.0,0.01584,0.98416
100,0.1,0.001,50,0.001,0.01,0.0,0.02564,0.97436
100,0.1,0.001,50,0.01,0.001,0.0,0.00062,0.99938
100,0.1,0.001,50,0.01,0.005,0.0,0.01706,0.98294
100,0.1,0.001,50,0.01,0.01,0.0,0.00298,0.99702
100,0.1,0.001,50,0.05,0.001,0.0,0.00072,0.99928
100,0.1,0.001,50,0.05,0.005,0.0,0.0028,0.9972
100,0.1,0.001,50,0.05,0.01,0.0,0.00056,0.99944
100,0.1,0.001,50,0.1,0.001,0.0,0.00074,0.99926
100,0.1,0.001,50,0.1,0.005,0.0,0.02636,0.97364
100,0.1,0.001,50,0.1,0.01,0.0,0.00072,0.99928
100,0.1,0.005,100,0.1,0.01,0.73954,0.26046,0.0
100,0.1,0.005,200,0.001,0.001,0.6485,0.33976,0.01174
100,0.1,0.005,200,0.001,0.005,0.99684,0.00316,0.0
100,0.1,0.005,200,0.001,0.01,0.9965,0.0035,0.0
100,0.1,0.005,200,0.01,0.001,0.51214,0.3929,0.09496
100,0.1,0.005,200,0.01,0.005,0.98454,0.01546,0.0
100,0.1,0.005,200,0.01,0.01,0.98392,0.01608,0.0
100,0.1,0.005,200,0.05,0.001,0.8723,0.11486,0.01284
100,0.1,0.005,200,0.05,0.005,0.9971,0.0029,0.0
100,0.1,0.005,200,0.05,0.01,0.99926,0.00074,0.0
100,0.1,0.005,200,0.1,0.001,0.7848,0.2152,0.0
100,0.1,0.005,200,0.1,0.005,0.97428,0.02572,0.0
100,0.1,0.005,200,0.1,0.01,0.99698,0.00302,0.0
100,0.1,0.005,30,0.001,0.001,0.0,0.0008,0.9992
100,0.1,0.005,30,0.001,0.005,0.0,0.00056,0.99944
100,0.1,0.005,30,0.001,0.01,0.0,0.01596,0.98404
100,0.1,0.005,30,0.01,0.001,0.0,0.00058,0.99942
100,0.1,0.005,30,0.01,0.005,0.0,0.0006,0.9994
100,0.1,0.005,30,0.01,0.01,0.0,0.0005,0.9995
100,0.1,0.005,30,0.05,0.001,0.0,0.00054,0.99946
100,0.1,0.005,30,0.05,0.005,0.0,0.0006,0.9994
100,0.1,0.005,30,0.05,0.01,0.0,0.00066,0.99934
100,0.1,0.005,30,0.1,0.001,0.0,0.00056,0.99944
100,0.1,0.005,30,0.1,0.005,0.0,0.00062,0.99938
100,0.1,0.005,30,0.1,0.01,0.0,0.00056,0.99944
100,0.1,0.005,50,0.001,0.001,0.0,0.00038,0.99962
100,0.1,0.005,50,0.001,0.005,0.0,0.01494,0.98506
100,0.1,0.005,50,0.001,0.01,0.0,0.02034,0.97966
100,0.1,0.005,50,0.01,0.001,0.0,0.00052,0.99948
100,0.1,0.005,50,0.01,0.005,0.0,0.01474,0.98526
100,0.1,0.005,50,0.01,0.01,0.0,0.05994,0.94006
100,0.1,0.005,50,0.05,0.001,0.0,0.0006,0.9994
100,0.1,0.005,50,0.05,0.005,0.0,0.00054,0.99946
100,0.1,0.005,50,0.05,0.01,0.0,0.00048,0.99952
100,0.1,0.005,50,0.1,0.001,0.0,0.00076,0.99924
100,0.1,0.005,50,0.1,0.005,0.0,0.00924,0.99076
100,0.1,0.005,50,0.1,0.01,0.01062,0.0014,0.98798
100,0.1,0.01,200,0.001,0.001,0.18564,0.49578,0.31858
100,0.1,0.01,200,0.001,0.005,0.91818,0.08182,0.0
100,0.1,0.01,200,0.001,0.01,0.20796,0.79204,0.0
100,0.1,0.01,200,0.01,0.001,0.02188,0.77472,0.2034
100,0.1,0.01,200,0.01,0.005,0.7449,0.2551,0.0
100,0.1,0.01,200,0.01,0.01,0.65412,0.34588,0.0
100,0.1,0.01,200,0.05,0.001,0.20112,0.79394,0.00494
100,0.1,0.01,200,0.05,0.005,0.65538,0.34462,0.0
100,0.1,0.01,200,0.05,0.01,0.94122,0.05878,0.0
100,0.1,0.01,200,0.1,0.001,0.4912,0.45488,0.05392
100,0.1,0.01,200,0.1,0.005,0.35762,0.64238,0.0
100,0.1,0.01,200,0.1,0.01,0.69622,0.30378,0.0
100,0.1,0.01,30,0.001,0.001,0.0,0.0008,0.9992
100,0.1,0.01,30,0.001,0.005,0.0,0.00058,0.99942
100,0.1,0.01,30,0.001,0.01,0.0,0.00068,0.99932
100,0.1,0.01,30,0.01,0.001,0.0,0.00066,0.99934
100,0.1,0.01,30,0.01,0.005,0.0,0.00056,0.99944
100,0.1,0.01,30,0.01,0.01,0.0,0.00064,0.99936
100,0.1,0.01,30,0.05,0.001,0.0,0.00058,0.99942
100,0.1,0.01,30,0.05,0.005,0.0,0.0006,0.9994
100,0.1,0.01,30,0.05,0.01,0.0,0.00052,0.99948
100,0.1,0.01,30,0.1,0.001,0.0,0.00044,0.99956
100,0.1,0.01,30,0.1,0.005,0.0,0.0005,0.9995
100,0.1,0.01,30,0.1,0.01,0.0,0.00054,0.99946
100,0.1,0.01,50,0.001,0.001,0.0,0.00062,0.99938
100,0.1,0.01,50,0.001,0.005,0.0,0.00078,0.99922
100,0.1,0.01,50,0.001,0.01,0.0,0.00286,0.99714
100,0.1,0.01,50,0.01,0.001,0.0,0.0007,0.9993
100,0.1,0.01,50,0.01,0.005,0.0,0.01592,0.98408
100,0.1,0.01,50,0.01,0.01,0.0,0.00062,0.99938
100,0.1,0.01,50,0.05,0.001,0.0,0.00046,0.99954
100,0.1,0.01,50,0.05,0.005,0.0,0.00068,0.99932
100,0.1,0.01,50,0.05,0.01,0.0,0.00078,0.99922
100,0.1,0.01,50,0.1,0.001,0.0,0.00056,0.99944
100,0.1,0.01,50,0.1,0.005,0.0,0.00308,0.99692
100,0.1,0.01,50,0.1,0.01,0.0,0.01666,0.98334
200,0.001,0.001,200,0.001,0.005,0.8758,0.11288,0.01132
200,0.001,0.001,200,0.001,0.01,0.72548,0.13262,0.1419
200,0.001,0.001,200,0.01,0.001,0.3862,0.12098,0.49282
200,0.001,0.001,200,0.01,0.005,0.8576,0.02054,0.12186
200,0.001,0.001,200,0.01,0.01,0.5498,0.44048,0.00972
200,0.001,0.001,200,0.05,0.001,0.42432,0.4407,0.13498
200,0.001,0.001,200,0.05,0.005,0.70904,0.15078,0.14018
200,0.001,0.001,200,0.05,0.01,0.94056,0.05944,0.0
200,0.001,0.001,200,0.1,0.001,0.47066,0.39556,0.13378
200,0.001,0.001,200,0.1,0.005,0.65774,0.20638,0.13588
200,0.001,0.001,200,0.1,0.01,0.68964,0.30308,0.00728
200,0.001,0.001,30,0.001,0.001,0.0,0.00056,0.99944
200,0.001,0.001,30,0.001,0.005,0.0,0.00058,0.99942
200,0.001,0.001,30,0.001,0.01,0.0,0.00338,0.99662
200,0.001,0.001,30,0.01,0.001,0.0,0.00042,0.99958
200,0.001,0.001,30,0.01,0.005,0.0,0.00062,0.99938
200,0.001,0.001,30,0.01,0.01,0.0,0.00074,0.99926
200,0.001,0.001,30,0.05,0.001,0.0,0.00062,0.99938
200,0.001,0.001,30,0.05,0.005,0.0,0.0007,0.9993
200,0.001,0.001,30,0.05,0.01,0.0,0.00052,0.99948
200,0.001,0.001,30,0.1,0.001,0.0,0.00042,0.99958
200,0.001,0.001,30,0.1,0.005,0.0,0.00056,0.99944
200,0.001,0.001,30,0.1,0.01,0.0,0.00056,0.99944
200,0.001,0.001,50,0.001,0.001,0.0,0.00072,0.99928
200,0.001,0.001,50,0.001,0.005,0.0,0.00068,0.99932
200,0.001,0.001,50,0.001,0.01,0.0,0.0263,0.9737
200,0.001,0.001,50,0.01,0.001,0.0,0.0006,0.9994
200,0.001,0.001,50,0.01,0.005,0.0,0.01608,0.98392
200,0.001,0.001,50,0.01,0.01,0.0,0.01644,0.98356
200,0.001,0.001,50,0.05,0.001,0.0,0.00054,0.99946
200,0.001,0.001,50,0.05,0.005,0.0,0.0005,0.9995
200,0.001,0.001,50,0.05,0.01,0.0,0.00046,0.99954
200,0.001,0.001,50,0.1,0.001,0.0,0.00056,0.99944
200,0.001,0.001,50,0.1,0.005,0.0,0.00282,0.99718
200,0.001,0.001,50,0.1,0.01,0.00604,0.00438,0.98958
200,0.001,0.005,200,0.001,0.01,0.00488,0.71472,0.2804
200,0.001,0.005,200,0.01,0.001,0.0,0.11212,0.88788
200,0.001,0.005,200,0.01,0.005,0.0352,0.70756,0.25724
200,0.001,0.005,200,0.01,0.01,0.0,0.88326,0.11674
200,0.001,0.005,200,0.05,0.001,0.00688,0.26134,0.73178
200,0.001,0.005,200,0.05,0.005,0.03498,0.70834,0.25668
200,0.001,0.005,200,0.05,0.01,0.26578,0.73422,0.0
200,0.001,0.005,200,0.1,0.001,0.10004,0.27976,0.6202
200,0.001,0.005,200,0.1,0.005,0.00504,0.79602,0.19894
200,0.001,0.005,200,0.1,0.01,0.0,0.8152,0.1848
200,0.001,0.005,30,0.001,0.001,0.0,0.0007,0.9993
200,0.001,0.005,30,0.001,0.005,0.0,0.00088,0.99912
200,0.001,0.005,30,0.001,0.01,0.0,0.0005,0.9995
200,0.001,0.005,30,0.01,0.001,0.0,0.0007,0.9993
200,0.001,0.005,30,0.01,0.005,0.0,0.00054,0.99946
200,0.001,0.005,30,0.01,0.01,0.0,0.0008,0.9992
200,0.001,0.005,30,0.05,0.001,0.0,0.00054,0.99946
200,0.001,0.005,30,0.05,0.005,0.0,0.00058,0.99942
200,0.001,0.005,30,0.05,0.01,0.0,0.0007,0.9993
200,0.001,0.005,30,0.1,0.001,0.0,0.00048,0.99952
200,0.001,0.005,30,0.1,0.005,0.0,0.00058,0.99942
200,0.001,0.005,30,0.1,0.01,0.0,0.00048,0.99952
200,0.001,0.005,50,0.001,0.001,0.0,0.0005,0.9995
200,0.001,0.005,50,0.001,0.005,0.0,0.00054,0.99946
200,0.001,0.005,50,0.001,0.01,0.0,0.00056,0.99944
200,0.001,0.005,50,0.01,0.001,0.0,0.00062,0.99938
200,0.001,0.005,50,0.01,0.005,0.0,0.00062,0.99938
200,0.001,0.005,50,0.01,0.01,0.0,0.00048,0.99952
200,0.001,0.005,50,0.05,0.001,0.0,0.00074,0.99926
200,0.001,0.005,50,0.05,0.005,0.0,0.00072,0.99928
200,0.001,0.005,50,0.05,0.01,0.0,0.00046,0.99954
200,0.001,0.005,50,0.1,0.001,0.0,0.00074,0.99926
200,0.001,0.005,50,0.1,0.005,0.0,0.00064,0.99936
200,0.001,0.005,50,0.1,0.01,0.0,0.00304,0.99696
200,0.001,0.01,200,0.01,0.001,0.01016,0.33624,0.6536
200,0.001,0.01,200,0.01,0.005,0.15718,0.83782,0.005
200,0.001,0.01,200,0.01,0.01,0.44282,0.32696,0.23022
200,0.001,0.01,200,0.05,0.001,0.16992,0.2221,0.60798
200,0.001,0.01,200,0.05,0.005,0.04704,0.95296,0.0
200,0.001,0.01,200,0.05,0.01,0.7045,0.2955,0.0
200,0.001,0.01,200,0.1,0.001,0.09328,0.57362,0.3331
200,0.001,0.01,200,0.1,0.005,0.09488,0.81262,0.0925
200,0.001,0.01,200,0.1,0.01,0.04772,0.95228,0.0
200,0.001,0.01,30,0.001,0.001,0.0,0.0008,0.9992
200,0.001,0.01,30,0.001,0.005,0.0,0.00048,0.99952
200,0.001,0.01,30,0.001,0.01,0.0,0.00068,0.99932
200,0.001,0.01,30,0.01,0.001,0.0,0.00048,0.99952
200,0.001,0.01,30,0.01,0.005,0.0,0.00064,0.99936
200,0.001,0.01,30,0.01,0.01,0.0,0.00078,0.99922
200,0.001,0.01,30,0.05,0.001,0.0,0.00058,0.99942
200,0.001,0.01,30,0.05,0.005,0.0,0.00056,0.99944
200,0.001,0.01,30,0.05,0.01,0.0,0.0004,0.9996
200,0.001,0.01,30,0.1,0.001,0.0,0.00054,0.99946
200,0.001,0.01,30,0.1,0.005,0.0,0.00074,0.99926
200,0.001,0.01,30,0.1,0.01,0.0,0.0006,0.9994
200,0.001,0.01,50,0.001,0.001,0.0,0.0006,0.9994
200,0.001,0.01,50,0.001,0.005,0.0,0.0006,0.9994
200,0.001,0.01,50,0.001,0.01,0.0,0.00078,0.99922
200,0.001,0.01,50,0.01,0.001,0.0,0.00052,0.99948
200,0.001,0.01,50,0.01,0.005,0.0,0.00078,0.99922
200,0.001,0.01,50,0.01,0.01,0.0,0.00058,0.99942
200,0.001,0.01,50,0.05,0.001,0.0,0.00064,0.99936
200,0.001,0.01,50,0.05,0.005,0.0,0.00058,0.99942
200,0.001,0.01,50,0.05,0.01,0.0,0.00044,0.99956
200,0.001,0.01,50,0.1,0.001,0.0,0.00056,0.99944
200,0.001,0.01,50,0.1,0.005,0.0,0.00074,0.99926
200,0.001,0.01,50,0.1,0.01,0.0,0.00324,0.99676
200,0.01,0.001,200,0.01,0.005,0.89366,0.10634,0.0
200,0.01,0.001,200,0.01,0.01,0.69692,0.30308,0.0
200,0.01,0.001,200,0.05,0.001,0.23188,0.75962,0.0085
200,0.01,0.001,200,0.05,0.005,0.8269,0.1731,0.0
200,0.01,0.001,200,0.05,0.01,0.88442,0.11558,0.0
200,0.01,0.001,200,0.1,0.001,0.74432,0.17932,0.07636
200,0.01,0.001,200,0.1,0.005,0.78064,0.21224,0.00712
200,0.01,0.001,200,0.1,0.01,0.90014,0.05806,0.0418
200,0.01,0.001,30,0.001,0.001,0.0,0.00048,0.99952
200,0.01,0.001,30,0.001,0.005,0.0,0.0005,0.9995
200,0.01,0.001,30,0.001,0.01,0.0,0.00048,0.99952
200,0.01,0.001,30,0.01,0.001,0.0,0.00034,0.99966
200,0.01,0.001,30,0.01,0.005,0.0,0.00068,0.99932
200,0.01,0.001,30,0.01,0.01,0.0,0.00048,0.99952
200,0.01,0.001,30,0.05,0.001,0.0,0.0007,0.9993
200,0.01,0.001,30,0.05,0.005,0.0,0.00056,0.99944
200,0.01,0.001,30,0.05,0.01,0.0,0.00056,0.99944
200,0.01,0.001,30,0.1,0.001,0.0,0.00046,0.99954
200,0.01,0.001,30,0.1,0.005,0.0,0.00058,0.99942
200,0.01,0.001,30,0.1,0.01,0.0,0.0006,0.9994
200,0.01,0.001,50,0.001,0.001,0.0,0.00076,0.99924
200,0.01,0.001,50,0.001,0.005,0.0,0.00332,0.99668
200,0.01,0.001,50,0.001,0.01,0.0,0.08464,0.91536
200,0.01,0.001,50,0.01,0.001,0.0,0.00074,0.99926
200,0.01,0.001,50,0.01,0.005,0.00544,0.00456,0.99
200,0.01,0.001,50,0.01,0.01,0.0,0.0165,0.9835
200,0.01,0.001,50,0.05,0.001,0.0,0.00072,0.99928
200,0.01,0.001,50,0.05,0.005,0.0,0.0026,0.9974
200,0.01,0.001,50,0.05,0.01,0.0,0.01572,0.98428
200,0.01,0.001,50,0.1,0.001,0.0,0.00056,0.99944
200,0.01,0.001,50,0.1,0.005,0.0,0.05876,0.94124
200,0.01,0.001,50,0.1,0.01,0.0,0.0005,0.9995
200,0.01,0.005,200,0.01,0.01,0.12806,0.51248,0.35946
200,0.01,0.005,200,0.05,0.001,0.13596,0.2636,0.60044
200,0.01,0.005,200,0.05,0.005,0.0,0.98254,0.01746
200,0.01,0.005,200,0.05,0.01,0.39524,0.59032,0.01444
200,0.01,0.005,200,0.1,0.001,0.00578,0.79824,0.19598
200,0.01,0.005,200,0.1,0.005,0.00498,0.8398,0.15522
200,0.01,0.005,200,0.1,0.01,0.04398,0.79808,0.15794
200,0.01,0.005,30,0.001,0.001,0.0,0.00038,0.99962
200,0.01,0.005,30,0.001,0.005,0.0,0.00042,0.99958
200,0.01,0.005,30,0.001,0.01,0.0,0.00062,0.99938
200,0.01,0.005,30,0.01,0.001,0.0,0.0006,0.9994
200,0.01,0.005,30,0.01,0.005,0.0,0.00058,0.99942
200,0.01,0.005,30,0.01,0.01,0.0,0.00072,0.99928
200,0.01,0.005,30,0.05,0.001,0.0,0.00072,0.99928
200,0.01,0.005,30,0.05,0.005,0.0,0.0005,0.9995
200,0.01,0.005,30,0.05,0.01,0.0,0.00046,0.99954
200,0.01,0.005,30,0.1,0.001,0.0,0.0007,0.9993
200,0.01,0.005,30,0.1,0.005,0.0,0.00064,0.99936
200,0.01,0.005,30,0.1,0.01,0.0,0.00072,0.99928
200,0.01,0.005,50,0.001,0.001,0.0,0.00064,0.99936
200,0.01,0.005,50,0.001,0.005,0.0,0.00062,0.99938
200,0.01,0.005,50,0.001,0.01,0.0,0.0003,0.9997
200,0.01,0.005,50,0.01,0.001,0.0,0.00062,0.99938
200,0.01,0.005,50,0.01,0.005,0.0,0.00064,0.99936
200,0.01,0.005,50,0.01,0.01,0.0,0.00056,0.99944
200,0.01,0.005,50,0.05,0.001,0.0,0.00042,0.99958
200,0.01,0.005,50,0.05,0.005,0.0,0.00046,0.99954
200,0.01,0.005,50,0.05,0.01,0.0,0.00074,0.99926
200,0.01,0.005,50,0.1,0.001,0.0,0.00044,0.99956
200,0.01,0.005,50,0.1,0.005,0.0,0.00066,0.99934
200,0.01,0.005,50,0.1,0.01,0.0,0.00058,0.99942
200,0.01,0.01,200,0.05,0.001,0.0,0.77604,0.22396
200,0.01,0.01,200,0.05,0.005,0.20264,0.59026,0.2071
200,0.01,0.01,200,0.05,0.01,0.54868,0.44092,0.0104
200,0.01,0.01,200,0.1,0.001,0.34126,0.16352,0.49522
200,0.01,0.01,200,0.1,0.005,0.06028,0.80588,0.13384
200,0.01,0.01,200,0.1,0.01,0.16906,0.7619,0.06904
200,0.01,0.01,30,0.001,0.001,0.0,0.00042,0.99958
200,0.01,0.01,30,0.001,0.005,0.0,0.00034,0.99966
200,0.01,0.01,30,0.001,0.01,0.0,0.00054,0.99946
200,0.01,0.01,30,0.01,0.001,0.0,0.00064,0.99936
200,0.01,0.01,30,0.01,0.005,0.0,0.00052,0.99948
200,0.01,0.01,30,0.01,0.01,0.0,0.00058,0.99942
200,0.01,0.01,30,0.05,0.001,0.0,0.00066,0.99934
200,0.01,0.01,30,0.05,0.005,0.0,0.0007,0.9993
200,0.01,0.01,30,0.05,0.01,0.0,0.00068,0.99932
200,0.01,0.01,30,0.1,0.001,0.0,0.00072,0.99928
200,0.01,0.01,30,0.1,0.005,0.0,0.00054,0.99946
200,0.01,0.01,30,0.1,0.01,0.0,0.00078,0.99922
200,0.01,0.01,50,0.001,0.001,0.0,0.00064,0.99936
200,0.01,0.01,50,0.001,0.005,0.0,0.00054,0.99946
200,0.01,0.01,50,0.001,0.01,0.0,0.00318,0.99682
200,0.01,0.01,50,0.01,0.001,0.0,0.00072,0.99928
200,0.01,0.01,50,0.01,0.005,0.0,0.0159,0.9841
200,0.01,0.01,50,0.01,0.01,0.0,0.00052,0.99948
200,0.01,0.01,50,0.05,0.001,0.0,0.00062,0.99938
200,0.01,0.01,50,0.05,0.005,0.0,0.00058,0.99942
200,0.01,0.01,50,0.05,0.01,0.0,0.00072,0.99928
200,0.01,0.01,50,0.1,0.001,0.0,0.00054,0.99946
200,0.01,0.01,50,0.1,0.005,0.0,0.00282,0.99718
200,0.01,0.01,50,0.1,0.01,0.0,0.0008,0.9992
200,0.05,0.001,200,0.05,0.005,0.48718,0.45884,0.05398
200,0.05,0.001,200,0.05,0.01,0.60114,0.39886,0.0
200,0.05,0.001,200,0.1,0.001,0.48968,0.34064,0.16968
200,0.05,0.001,200,0.1,0.005,0.41526,0.4365,0.14824
200,0.05,0.001,200,0.1,0.01,0.51344,0.39204,0.09452
200,0.05,0.001,30,0.001,0.001,0.0,0.00054,0.99946
200,0.05,0.001,30,0.001,0.005,0.0,0.00056,0.99944
200,0.05,0.001,30,0.001,0.01,0.0,0.00086,0.99914
200,0.05,0.001,30,0.01,0.001,0.0,0.00072,0.99928
200,0.05,0.001,30,0.01,0.005,0.0,0.00052,0.99948
200,0.05,0.001,30,0.01,0.01,0.0,0.00074,0.99926
200,0.05,0.001,30,0.05,0.001,0.0,0.00064,0.99936
200,0.05,0.001,30,0.05,0.005,0.0,0.00056,0.99944
200,0.05,0.001,30,0.05,0.01,0.0,0.00048,0.99952
200,0.05,0.001,30,0.1,0.001,0.0,0.00054,0.99946
200,0.05,0.001,30,0.1,0.005,0.0,0.00058,0.99942
200,0.05,0.001,30,0.1,0.01,0.0,0.00076,0.99924
200,0.05,0.001,50,0.001,0.001,0.0,0.00064,0.99936
200,0.05,0.001,50,0.001,0.005,0.0,0.00324,0.99676
200,0.05,0.001,50,0.001,0.01,0.0,0.01622,0.98378
200,0.05,0.001,50,0.01,0.001,0.0,0.0003,0.9997
200,0.05,0.001,50,0.01,0.005,0.0,0.01594,0.98406
200,0.05,0.001,50,0.01,0.01,0.0,0.0009,0.9991
200,0.05,0.001,50,0.05,0.001,0.0,0.0007,0.9993
200,0.05,0.001,50,0.05,0.005,0.0,0.0006,0.9994
200,0.05,0.001,50,0.05,0.01,0.0,0.00308,0.99692
200,0.05,0.001,50,0.1,0.001,0.0,0.00068,0.99932
200,0.05,0.001,50,0.1,0.005,0.0,0.01584,0.98416
200,0.05,0.001,50,0.1,0.01,0.0,0.01528,0.98472
200,0.05,0.005,200,0.05,0.01,0.60222,0.39778,0.0
200,0.05,0.005,200,0.1,0.001,0.11352,0.53854,0.34794
200,0.05,0.005,200,0.1,0.005,0.04198,0.74728,0.21074
200,0.05,0.005,200,0.1,0.01,0.01874,0.96162,0.01964
200,0.05,0.005,30,0.001,0.001,0.0,0.00066,0.99934
200,0.05,0.005,30,0.001,0.005,0.0,0.0007,0.9993
200,0.05,0.005,30,0.001,0.01,0.0,0.00034,0.99966
200,0.05,0.005,30,0.01,0.001,0.0,0.00064,0.99936
200,0.05,0.005,30,0.01,0.005,0.0,0.0006,0.9994
200,0.05,0.005,30,0.01,0.01,0.0,0.00052,0.99948
200,0.05,0.005,30,0.05,0.001,0.0,0.00056,0.99944
200,0.05,0.005,30,0.05,0.005,0.0,0.0005,0.9995
200,0.05,0.005,30,0.05,0.01,0.0,0.0009,0.9991
200,0.05,0.005,30,0.1,0.001,0.0,0.00072,0.99928
200,0.05,0.005,30,0.1,0.005,0.0,0.0005,0.9995
200,0.05,0.005,30,0.1,0.01,0.0,0.00064,0.99936
200,0.05,0.005,50,0.001,0.001,0.0,0.00058,0.99942
200,0.05,0.005,50,0.001,0.005,0.0,0.00072,0.99928
200,0.05,0.005,50,0.001,0.01,0.0,0.00076,0.99924
200,0.05,0.005,50,0.01,0.001,0.0,0.00062,0.99938
200,0.05,0.005,50,0.01,0.005,0.0,0.0005,0.9995
200,0.05,0.005,50,0.01,0.01,0.0,0.0005,0.9995
200,0.05,0.005,50,0.05,0.001,0.0,0.00062,0.99938
200,0.05,0.005,50,0.05,0.005,0.0,0.0006,0.9994
200,0.05,0.005,50,0.05,0.01,0.0,0.00072,0.99928
200,0.05,0.005,50,0.1,0.001,0.0,0.0005,0.9995
200,0.05,0.005,50,0.1,0.005,0.0,0.00062,0.99938
200,0.05,0.005,50,0.1,0.01,0.0,0.00366,0.99634
200,0.05,0.01,200,0.1,0.001,0.0118,0.19236,0.79584
200,0.05,0.01,200,0.1,0.005,0.02052,0.1683,0.81118
200,0.05,0.01,200,0.1,0.01,0.0,0.34666,0.65334
200,0.05,0.01,30,0.001,0.001,0.0,0.0005,0.9995
200,0.05,0.01,30,0.001,0.005,0.0,0.00076,0.99924
200,0.05,0.01,30,0.001,0.01,0.0,0.00078,0.99922
200,0.05,0.01,30,0.01,0.001,0.0,0.00058,0.99942
200,0.05,0.01,30,0.01,0.005,0.0,0.00078,0.99922
200,0.05,0.01,30,0.01,0.01,0.0,0.00064,0.99936
200,0.05,0.01,30,0.05,0.001,0.0,0.0007,0.9993
200,0.05,0.01,30,0.05,0.005,0.0,0.00042,0.99958
200,0.05,0.01,30,0.05,0.01,0.0,0.00084,0.99916
200,0.05,0.01,30,0.1,0.001,0.0,0.00052,0.99948
200,0.05,0.01,30,0.1,0.005,0.0,0.00076,0.99924
200,0.05,0.01,30,0.1,0.01,0.0,0.00068,0.99932
200,0.05,0.01,50,0.001,0.001,0.0,0.00058,0.99942
200,0.05,0.01,50,0.001,0.005,0.0,0.00074,0.99926
200,0.05,0.01,50,0.001,0.01,0.0,0.00052,0.99948
200,0.05,0.01,50,0.01,0.001,0.0,0.00052,0.99948
200,0.05,0.01,50,0.01,0.005,0.0,0.00058,0.99942
200,0.05,0.01,50,0.01,0.01,0.0,0.00052,0.99948
200,0.05,0.01,50,0.05,0.001,0.0,0.0006,0.9994
200,0.05,0.01,50,0.05,0.005,0.0,0.00074,0.99926
200,0.05,0.01,50,0.05,0.01,0.0,0.0005,0.9995
200,0.05,0.01,50,0.1,0.001,0.0,0.00068,0.99932
200,0.05,0.01,50,0.1,0.005,0.0,0.00068,0.99932
200,0.05,0.01,50,0.1,0.01,0.0,0.003,0.997
200,0.1,0.001,200,0.1,0.005,0.146,0.75466,0.09934
200,0.1,0.001,200,0.1,0.01,0.3947,0.50366,0.10164
200,0.1,0.001,30,0.001,0.001,0.0,0.00062,0.99938
200,0.1,0.001,30,0.001,0.005,0.0,0.0006,0.9994
200,0.1,0.001,30,0.001,0.01,0.0,0.00068,0.99932
200,0.1,0.001,30,0.01,0.001,0.0,0.00056,0.99944
200,0.1,0.001,30,0.01,0.005,0.0,0.00048,0.99952
200,0.1,0.001,30,0.01,0.01,0.0,0.00054,0.99946
200,0.1,0.001,30,0.05,0.001,0.0,0.00078,0.99922
200,0.1,0.001,30,0.05,0.005,0.0,0.00056,0.99944
200,0.1,0.001,30,0.05,0.01,0.0,0.00068,0.99932
200,0.1,0.001,30,0.1,0.001,0.0,0.00062,0.99938
200,0.1,0.001,30,0.1,0.005,0.0,0.00066,0.99934
200,0.1,0.001,30,0.1,0.01,0.0,0.00066,0.99934
200,0.1,0.001,50,0.001,0.001,0.0,0.00054,0.99946
200,0.1,0.001,50,0.001,0.005,0.0,0.00064,0.99936
200,0.1,0.001,50,0.001,0.01,0.0,0.0024,0.9976
200,0.1,0.001,50,0.01,0.001,0.0,0.00068,0.99932
200,0.1,0.001,50,0.01,0.005,0.0,0.00298,0.99702
200,0.1,0.001,50,0.01,0.01,0.0,0.00036,0.99964
200,0.1,0.001,50,0.05,0.001,0.0,0.0006,0.9994
200,0.1,0.001,50,0.05,0.005,0.0,0.00078,0.99922
200,0.1,0.001,50,0.05,0.01,0.0,0.00068,0.99932
200,0.1,0.001,50,0.1,0.001,0.0,0.00088,0.99912
200,0.1,0.001,50,0.1,0.005,0.0,0.00052,0.99948
200,0.1,0.001,50,0.1,0.01,0.0,0.00048,0.99952
200,0.1,0.005,200,0.1,0.01,0.36606,0.58822,0.04572
200,0.1,0.005,30,0.001,0.001,0.0,0.00048,0.99952
200,0.1,0.005,30,0.001,0.005,0.0,0.0007,0.9993
200,0.1,0.005,30,0.001,0.01,0.0,0.00058,0.99942
200,0.1,0.005,30,0.01,0.001,0.0,0.00092,0.99908
200,0.1,0.005,30,0.01,0.005,0.0,0.00068,0.99932
200,0.1,0.005,30,0.01,0.01,0.0,0.0005,0.9995
200,0.1,0.005,30,0.05,0.001,0.0,0.00056,0.99944
200,0.1,0.005,30,0.05,0.005,0.0,0.00062,0.99938
200,0.1,0.005,30,0.05,0.01,0.0,0.00058,0.99942
200,0.1,0.005,30,0.1,0.001,0.0,0.00058,0.99942
