POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.1,0.001,30,0.05,0.005,0.20184,0.59634,0.20182
100,0.1,0.001,30,0.05,0.01,0.24368,0.75082,0.0055
100,0.1,0.001,30,0.1,0.001,0.16802,0.76294,0.06904
100,0.1,0.001,30,0.1,0.005,0.25198,0.63714,0.11088
100,0.1,0.001,30,0.1,0.01,0.1468,0.21016,0.64304
100,0.1,0.001,50,0.001,0.001,0.12556,0.50996,0.36448
100,0.1,0.001,50,0.001,0.005,0.37824,0.61678,0.00498
100,0.1,0.001,50,0.001,0.01,0.39452,0.59596,0.00952
100,0.1,0.001,50,0.01,0.001,0.4057,0.5943,0.0
100,0.1,0.001,50,0.01,0.005,0.45392,0.54608,0.0
100,0.1,0.001,50,0.01,0.01,0.22506,0.313,0.46194
100,0.1,0.001,50,0.05,0.001,0.2276,0.72834,0.04406
100,0.1,0.001,50,0.05,0.005,0.27468,0.72532,0.0
100,0.1,0.001,50,0.05,0.01,0.60076,0.39924,0.0
100,0.1,0.001,50,0.1,0.001,0.21012,0.78988,0.0
100,0.1,0.001,50,0.1,0.005,0.23826,0.2614,0.50034
100,0.1,0.001,50,0.1,0.01,0.09702,0.75718,0.1458
100,0.1,0.005,100,0.1,0.01,0.17892,0.71558,0.1055
100,0.1,0.005,200,0.001,0.001,0.23174,0.75892,0.00934
100,0.1,0.005,200,0.001,0.005,0.21208,0.78792,0.0
100,0.1,0.005,200,0.001,0.01,0.20942,0.79058,0.0
100,0.1,0.005,200,0.01,0.001,0.17842,0.7167,0.10488
100,0.1,0.005,200,0.01,0.005,0.21118,0.78882,0.0
100,0.1,0.005,200,0.01,0.01,0.2106,0.7894,0.0
100,0.1,0.005,200,0.05,0.001,0.20588,0.79412,0.0
100,0.1,0.005,200,0.05,0.005,0.23148,0.7594,0.00912
100,0.1,0.005,200,0.05,0.01,0.13994,0.85462,0.00544
100,0.1,0.005,200,0.1,0.001,0.2088,0.7912,0.0
100,0.1,0.005,200,0.1,0.005,0.2138,0.7862,0.0
100,0.1,0.005,200,0.1,0.01,0.20974,0.79026,0.0
100,0.1,0.005,30,0.001,0.001,0.04974,0.94548,0.00478
100,0.1,0.005,30,0.001,0.005,0.21234,0.78766,0.0
100,0.1,0.005,30,0.001,0.01,0.16196,0.16278,0.67526
100,0.1,0.005,30,0.01,0.001,0.00492,0.97762,0.01746
100,0.1,0.005,30,0.01,0.005,0.20338,0.59356,0.20306
100,0.1,0.005,30,0.01,0.01,0.27458,0.72542,0.0
100,0.1,0.005,30,0.05,0.001,0.2075,0.58966,0.20284
100,0.1,0.005,30,0.05,0.005,0.22468,0.48484,0.29048
100,0.1,0.005,30,0.05,0.01,0.15712,0.685,0.15788
100,0.1,0.005,30,0.1,0.001,0.23828,0.2598,0.50192
100,0.1,0.005,30,0.1,0.005,0.23458,0.36826,0.39716
100,0.1,0.005,30,0.1,0.01,0.0,0.64002,0.35998
100,0.1,0.005,50,0.001,0.001,0.12658,0.5079,0.36552
100,0.1,0.005,50,0.001,0.005,0.27824,0.53102,0.19074
100,0.1,0.005,50,0.001,0.01,0.22956,0.76126,0.00918
100,0.1,0.005,50,0.01,0.001,0.21176,0.78824,0.0
100,0.1,0.005,50,0.01,0.005,0.21302,0.78698,0.0
100,0.1,0.005,50,0.01,0.01,0.0,0.78746,0.21254
100,0.1,0.005,50,0.05,0.001,0.07256,0.9229,0.00454
100,0.1,0.005,50,0.05,0.005,0.209,0.791,0.0
100,0.1,0.005,50,0.05,0.01,0.27634,0.72366,0.0
100,0.1,0.005,50,0.1,0.001,0.2544,0.711,0.0346
100,0.1,0.005,50,0.1,0.005,0.05666,0.6773,0.26604
100,0.1,0.005,50,0.1,0.01,0.04306,0.6455,0.31144
100,0.1,0.01,200,0.001,0.001,0.18684,0.81316,0.0
100,0.1,0.01,200,0.001,0.005,0.26748,0.73252,0.0
100,0.1,0.01,200,0.001,0.01,0.0183,0.97746,0.00424
100,0.1,0.01,200,0.01,0.001,0.13994,0.85554,0.00452
100,0.1,0.01,200,0.01,0.005,0.04658,0.95342,0.0
100,0.1,0.01,200,0.01,0.01,0.08738,0.91262,0.0
100,0.1,0.01,200,0.05,0.001,0.1313,0.8687,0.0
100,0.1,0.01,200,0.05,0.005,0.07026,0.92974,0.0
100,0.1,0.01,200,0.05,0.01,0.26968,0.66514,0.06518
100,0.1,0.01,200,0.1,0.001,0.11526,0.88474,0.0
100,0.1,0.01,200,0.1,0.005,0.45698,0.54302,0.0
100,0.1,0.01,200,0.1,0.01,0.13032,0.86968,0.0
100,0.1,0.01,30,0.001,0.001,0.1101,0.79858,0.09132
100,0.1,0.01,30,0.001,0.005,0.21474,0.72462,0.06064
100,0.1,0.01,30,0.001,0.01,0.0,0.64356,0.35644
100,0.1,0.01,30,0.01,0.001,0.10508,0.7175,0.17742
100,0.1,0.01,30,0.01,0.005,0.0042,0.9958,0.0
100,0.1,0.01,30,0.01,0.01,0.18364,0.81636,0.0
100,0.1,0.01,30,0.05,0.001,0.0,1.0,0.0
100,0.1,0.01,30,0.05,0.005,0.0043,0.92102,0.07468
100,0.1,0.01,30,0.05,0.01,0.00448,0.92292,0.0726
100,0.1,0.01,30,0.1,0.001,0.0,0.79064,0.20936
100,0.1,0.01,30,0.1,0.005,0.00522,0.90062,0.09416
100,0.1,0.01,30,0.1,0.01,0.0,0.39564,0.60436
100,0.1,0.01,50,0.001,0.001,0.01116,0.28678,0.70206
100,0.1,0.01,50,0.001,0.005,0.28204,0.62556,0.0924
100,0.1,0.01,50,0.001,0.01,0.00438,0.99562,0.0
100,0.1,0.01,50,0.01,0.001,0.1313,0.8687,0.0
100,0.1,0.01,50,0.01,0.005,0.04668,0.95332,0.0
100,0.1,0.01,50,0.01,0.01,0.03672,0.53704,0.42624
100,0.1,0.01,50,0.05,0.001,0.05638,0.86306,0.08056
100,0.1,0.01,50,0.05,0.005,0.14666,0.85334,0.0
100,0.1,0.01,50,0.05,0.01,0.45884,0.54116,0.0
100,0.1,0.01,50,0.1,0.001,0.0,1.0,0.0
100,0.1,0.01,50,0.1,0.005,0.0,0.54628,0.45372
100,0.1,0.01,50,0.1,0.01,0.0,0.85254,0.14746
200,0.001,0.001,200,0.001,0.005,0.00874,0.99126,0.0
200,0.001,0.001,200,0.001,0.01,0.0,0.95366,0.04634
200,0.001,0.001,200,0.01,0.001,0.0,0.99644,0.00356
200,0.001,0.001,200,0.01,0.005,0.0041,0.9959,0.0
200,0.001,0.001,200,0.01,0.01,0.00432,0.97668,0.019
200,0.001,0.001,200,0.05,0.001,0.00388,0.99612,0.0
200,0.001,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.05,0.01,0.00496,0.8921,0.10294
200,0.001,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.001,0.001,200,0.1,0.005,0.00374,0.99626,0.0
200,0.001,0.001,200,0.1,0.01,0.0034,0.9966,0.0
200,0.001,0.001,30,0.001,0.001,0.01476,0.27506,0.71018
200,0.001,0.001,30,0.001,0.005,0.00394,0.97866,0.0174
200,0.001,0.001,30,0.001,0.01,0.0,0.39564,0.60436
200,0.001,0.001,30,0.01,0.001,0.0,0.72582,0.27418
200,0.001,0.001,30,0.01,0.005,0.00466,0.79798,0.19736
200,0.001,0.001,30,0.01,0.01,0.0718,0.9232,0.005
200,0.001,0.001,30,0.05,0.001,0.00516,0.79832,0.19652
200,0.001,0.001,30,0.05,0.005,0.03738,0.53562,0.427
200,0.001,0.001,30,0.05,0.01,0.0,0.78916,0.21084
200,0.001,0.001,30,0.1,0.001,0.0,0.49344,0.50656
200,0.001,0.001,30,0.1,0.005,0.0,0.68708,0.31292
200,0.001,0.001,30,0.1,0.01,0.0,0.14104,0.85896
200,0.001,0.001,50,0.001,0.001,0.01108,0.2354,0.75352
200,0.001,0.001,50,0.001,0.005,0.1172,0.57988,0.30292
200,0.001,0.001,50,0.001,0.01,0.0,0.99628,0.00372
200,0.001,0.001,50,0.01,0.001,0.0,0.996,0.004
200,0.001,0.001,50,0.01,0.005,0.00952,0.98616,0.00432
200,0.001,0.001,50,0.01,0.01,0.0,0.54428,0.45572
200,0.001,0.001,50,0.05,0.001,0.00532,0.76456,0.23012
200,0.001,0.001,50,0.05,0.005,0.03034,0.96966,0.0
200,0.001,0.001,50,0.05,0.01,0.07846,0.9007,0.02084
200,0.001,0.001,50,0.1,0.001,0.02164,0.81098,0.16738
200,0.001,0.001,50,0.1,0.005,0.0,0.34966,0.65034
200,0.001,0.001,50,0.1,0.01,0.0,0.40054,0.59946
200,0.001,0.005,200,0.001,0.01,0.0,0.89974,0.10026
200,0.001,0.005,200,0.01,0.001,0.0,0.78982,0.21018
200,0.001,0.005,200,0.01,0.005,0.0,0.99618,0.00382
200,0.001,0.005,200,0.01,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.005,0.0,0.90226,0.09774
200,0.001,0.005,200,0.05,0.01,0.0,0.95204,0.04796
200,0.001,0.005,200,0.1,0.001,0.0,0.99574,0.00426
200,0.001,0.005,200,0.1,0.005,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.005,30,0.001,0.001,0.0,0.9031,0.0969
200,0.001,0.005,30,0.001,0.005,0.0,0.99624,0.00376
200,0.001,0.005,30,0.001,0.01,0.0,0.1746,0.8254
200,0.001,0.005,30,0.01,0.001,0.0,0.49368,0.50632
200,0.001,0.005,30,0.01,0.005,0.0,0.79208,0.20792
200,0.001,0.005,30,0.01,0.01,0.0,1.0,0.0
200,0.001,0.005,30,0.05,0.001,0.0,0.8696,0.1304
200,0.001,0.005,30,0.05,0.005,0.00918,0.68708,0.30374
200,0.001,0.005,30,0.05,0.01,0.0,0.6387,0.3613
200,0.001,0.005,30,0.1,0.001,0.0,0.35548,0.64452
200,0.001,0.005,30,0.1,0.005,0.0,0.54424,0.45576
200,0.001,0.005,30,0.1,0.01,0.0,0.2095,0.7905
200,0.001,0.005,50,0.001,0.001,0.0,0.3936,0.6064
200,0.001,0.005,50,0.001,0.005,0.0,0.68524,0.31476
200,0.001,0.005,50,0.001,0.01,0.0,0.95278,0.04722
200,0.001,0.005,50,0.01,0.001,0.0,0.98206,0.01794
200,0.001,0.005,50,0.01,0.005,0.0,0.99626,0.00374
200,0.001,0.005,50,0.01,0.01,0.0,0.3952,0.6048
200,0.001,0.005,50,0.05,0.001,0.0,0.85236,0.14764
200,0.001,0.005,50,0.05,0.005,0.0,1.0,0.0
200,0.001,0.005,50,0.05,0.01,0.0,1.0,0.0
200,0.001,0.005,50,0.1,0.001,0.00504,0.90518,0.08978
200,0.001,0.005,50,0.1,0.005,0.0,0.25174,0.74826
200,0.001,0.005,50,0.1,0.01,0.0,0.1399,0.8601
200,0.001,0.01,200,0.01,0.001,0.0,0.99632,0.00368
200,0.001,0.01,200,0.01,0.005,0.0,1.0,0.0
200,0.001,0.01,200,0.01,0.01,0.00392,0.99608,0.0
200,0.001,0.01,200,0.05,0.001,0.0,1.0,0.0
200,0.001,0.01,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.01,200,0.05,0.01,0.00358,0.99642,0.0
200,0.001,0.01,200,0.1,0.001,0.00404,0.99596,0.0
200,0.001,0.01,200,0.1,0.005,0.00334,0.99666,0.0
200,0.001,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.01,30,0.001,0.001,0.00492,0.8587,0.13638
200,0.001,0.01,30,0.001,0.005,0.0,1.0,0.0
200,0.001,0.01,30,0.001,0.01,0.0,0.3978,0.6022
200,0.001,0.01,30,0.01,0.001,0.00544,0.79842,0.19614
200,0.001,0.01,30,0.01,0.005,0.00444,0.92334,0.07222
200,0.001,0.01,30,0.01,0.01,0.0171,0.9829,0.0
200,0.001,0.01,30,0.05,0.001,0.0,0.99614,0.00386
200,0.001,0.01,30,0.05,0.005,0.08572,0.64258,0.2717
200,0.001,0.01,30,0.05,0.01,0.00528,0.85572,0.139
200,0.001,0.01,30,0.1,0.001,0.0,0.8503,0.1497
200,0.001,0.01,30,0.1,0.005,0.0,0.95176,0.04824
200,0.001,0.01,30,0.1,0.01,0.0,0.39662,0.60338
200,0.001,0.01,50,0.001,0.001,0.0106,0.49802,0.49138
200,0.001,0.01,50,0.001,0.005,0.22486,0.68694,0.0882
200,0.001,0.01,50,0.001,0.01,0.00386,0.99614,0.0
200,0.001,0.01,50,0.01,0.001,0.0,1.0,0.0
200,0.001,0.01,50,0.01,0.005,0.04762,0.95238,0.0
200,0.001,0.01,50,0.01,0.01,0.0,0.73062,0.26938
200,0.001,0.01,50,0.05,0.001,0.0,0.98256,0.01744
200,0.001,0.01,50,0.05,0.005,0.0039,0.9961,0.0
200,0.001,0.01,50,0.05,0.01,0.15094,0.84906,0.0
200,0.001,0.01,50,0.1,0.001,0.0,1.0,0.0
200,0.001,0.01,50,0.1,0.005,0.0,0.7251,0.2749
200,0.001,0.01,50,0.1,0.01,0.0,0.49672,0.50328
200,0.01,0.001,200,0.01,0.005,0.06952,0.93048,0.0
200,0.01,0.001,200,0.01,0.01,0.21288,0.78712,0.0
200,0.01,0.001,200,0.05,0.001,0.20762,0.79238,0.0
200,0.01,0.001,200,0.05,0.005,0.00382,0.99618,0.0
200,0.01,0.001,200,0.05,0.01,0.07506,0.90426,0.02068
200,0.01,0.001,200,0.1,0.001,0.0694,0.9306,0.0
200,0.01,0.001,200,0.1,0.005,0.20798,0.79202,0.0
200,0.01,0.001,200,0.1,0.01,0.2164,0.7836,0.0
200,0.01,0.001,30,0.001,0.001,0.22126,0.48638,0.29236
200,0.01,0.001,30,0.001,0.005,0.07188,0.92352,0.0046
200,0.01,0.001,30,0.001,0.01,0.01034,0.44366,0.546
200,0.01,0.001,30,0.01,0.001,0.0,0.7904,0.2096
200,0.01,0.001,30,0.01,0.005,0.20226,0.5952,0.20254
200,0.01,0.001,30,0.01,0.01,0.21044,0.78956,0.0
200,0.01,0.001,30,0.05,0.001,0.2033,0.5931,0.2036
200,0.01,0.001,30,0.05,0.005,0.11118,0.63644,0.25238
200,0.01,0.001,30,0.05,0.01,0.04364,0.79624,0.16012
200,0.01,0.001,30,0.1,0.001,0.0299,0.5043,0.4658
200,0.01,0.001,30,0.1,0.005,0.0,0.98192,0.01808
200,0.01,0.001,30,0.1,0.01,0.0,0.21506,0.78494
200,0.01,0.001,50,0.001,0.001,0.07406,0.20064,0.7253
200,0.01,0.001,50,0.001,0.005,0.11844,0.57954,0.30202
200,0.01,0.001,50,0.001,0.01,0.00428,0.99572,0.0
200,0.01,0.001,50,0.01,0.001,0.0169,0.9831,0.0
200,0.01,0.001,50,0.01,0.005,0.21238,0.78762,0.0
200,0.01,0.001,50,0.01,0.01,0.0,0.7899,0.2101
200,0.01,0.001,50,0.05,0.001,0.03374,0.91284,0.05342
200,0.01,0.001,50,0.05,0.005,0.20816,0.79184,0.0
200,0.01,0.001,50,0.05,0.01,0.20864,0.79136,0.0
200,0.01,0.001,50,0.1,0.001,0.07626,0.90358,0.02016
200,0.01,0.001,50,0.1,0.005,0.0096,0.49472,0.49568
200,0.01,0.001,50,0.1,0.01,0.0,0.73454,0.26546
200,0.01,0.005,200,0.01,0.01,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.001,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.01,0.0,0.99572,0.00428
200,0.01,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.005,200,0.1,0.005,0.0043,0.9957,0.0
200,0.01,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.01,0.005,30,0.001,0.001,0.00512,0.94486,0.05002
200,0.01,0.005,30,0.001,0.005,0.0,1.0,0.0
200,0.01,0.005,30,0.001,0.01,0.0,0.30096,0.69904
200,0.01,0.005,30,0.01,0.001,0.0,0.73466,0.26534
200,0.01,0.005,30,0.01,0.005,0.0,0.93254,0.06746
200,0.01,0.005,30,0.01,0.01,0.00404,0.99596,0.0
200,0.01,0.005,30,0.05,0.001,0.0,0.983,0.017
200,0.01,0.005,30,0.05,0.005,0.0358,0.63438,0.32982
200,0.01,0.005,30,0.05,0.01,0.0,0.79072,0.20928
200,0.01,0.005,30,0.1,0.001,0.00544,0.61636,0.3782
200,0.01,0.005,30,0.1,0.005,0.0,0.73388,0.26612
200,0.01,0.005,30,0.1,0.01,0.0,0.3014,0.6986
200,0.01,0.005,50,0.001,0.001,0.0,0.49204,0.50796
200,0.01,0.005,50,0.001,0.005,0.28938,0.5829,0.12772
200,0.01,0.005,50,0.001,0.01,0.0,1.0,0.0
200,0.01,0.005,50,0.01,0.001,0.0,1.0,0.0
200,0.01,0.005,50,0.01,0.005,0.00402,0.99598,0.0
200,0.01,0.005,50,0.01,0.01,0.0,0.39636,0.60364
200,0.01,0.005,50,0.05,0.001,0.0,0.98266,0.01734
200,0.01,0.005,50,0.05,0.005,0.0182,0.9818,0.0
200,0.01,0.005,50,0.05,0.01,0.22666,0.77334,0.0
200,0.01,0.005,50,0.1,0.001,0.00462,0.94774,0.04764
200,0.01,0.005,50,0.1,0.005,0.0,0.63994,0.36006
200,0.01,0.005,50,0.1,0.01,0.0,0.49296,0.50704
200,0.01,0.01,200,0.05,0.001,0.0,1.0,0.0
200,0.01,0.01,200,0.05,0.005,0.0,0.99584,0.00416
200,0.01,0.01,200,0.05,0.01,0.0,0.99582,0.00418
200,0.01,0.01,200,0.1,0.001,0.004,0.996,0.0
200,0.01,0.01,200,0.1,0.005,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.01,0.01,30,0.001,0.001,0.0,0.95326,0.04674
200,0.01,0.01,30,0.001,0.005,0.00404,0.99596,0.0
200,0.01,0.01,30,0.001,0.01,0.0,0.30208,0.69792
200,0.01,0.01,30,0.01,0.001,0.0,0.68936,0.31064
200,0.01,0.01,30,0.01,0.005,0.0,0.7885,0.2115
200,0.01,0.01,30,0.01,0.01,0.0,1.0,0.0
200,0.01,0.01,30,0.05,0.001,0.0,0.9833,0.0167
200,0.01,0.01,30,0.05,0.005,0.0086,0.75868,0.23272
200,0.01,0.01,30,0.05,0.01,0.00506,0.85888,0.13606
200,0.01,0.01,30,0.1,0.001,0.0,0.6415,0.3585
200,0.01,0.01,30,0.1,0.005,0.0,0.78952,0.21048
200,0.01,0.01,30,0.1,0.01,0.0,0.30222,0.69778
200,0.01,0.01,50,0.001,0.001,0.0,0.63892,0.36108
200,0.01,0.01,50,0.001,0.005,0.05656,0.86802,0.07542
200,0.01,0.01,50,0.001,0.01,0.0,0.99614,0.00386
200,0.01,0.01,50,0.01,0.001,0.0,1.0,0.0
200,0.01,0.01,50,0.01,0.005,0.0,1.0,0.0
200,0.01,0.01,50,0.01,0.01,0.0,0.39444,0.60556
200,0.01,0.01,50,0.05,0.001,0.0,0.98254,0.01746
200,0.01,0.01,50,0.05,0.005,0.0,1.0,0.0
200,0.01,0.01,50,0.05,0.01,0.0,1.0,0.0
200,0.01,0.01,50,0.1,0.001,0.00418,0.9918,0.00402
200,0.01,0.01,50,0.1,0.005,0.0,0.54312,0.45688
200,0.01,0.01,50,0.1,0.01,0.0,0.54642,0.45358
200,0.05,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.05,0.001,200,0.05,0.01,0.0,0.98306,0.01694
200,0.05,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.001,200,0.1,0.005,0.0,1.0,0.0
200,0.05,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.001,30,0.001,0.001,0.00502,0.80116,0.19382
200,0.05,0.001,30,0.001,0.005,0.0,1.0,0.0
200,0.05,0.001,30,0.001,0.01,0.0,0.29914,0.70086
200,0.05,0.001,30,0.01,0.001,0.0,0.63974,0.36026
200,0.05,0.001,30,0.01,0.005,0.0,0.78976,0.21024
200,0.05,0.001,30,0.01,0.01,0.00384,0.99616,0.0
200,0.05,0.001,30,0.05,0.001,0.0,0.78746,0.21254
200,0.05,0.001,30,0.05,0.005,0.00886,0.68666,0.30448
200,0.05,0.001,30,0.05,0.01,0.0,0.7247,0.2753
200,0.05,0.001,30,0.1,0.001,0.0,0.59162,0.40838
200,0.05,0.001,30,0.1,0.005,0.0,0.72148,0.27852
200,0.05,0.001,30,0.1,0.01,0.0,0.30404,0.69596
200,0.05,0.001,50,0.001,0.001,0.0,0.5449,0.4551
200,0.05,0.001,50,0.001,0.005,0.0205,0.90684,0.07266
200,0.05,0.001,50,0.001,0.01,0.0,1.0,0.0
200,0.05,0.001,50,0.01,0.001,0.0,1.0,0.0
200,0.05,0.001,50,0.01,0.005,0.0,1.0,0.0
200,0.05,0.001,50,0.01,0.01,0.0,0.3981,0.6019
200,0.05,0.001,50,0.05,0.001,0.0,0.9144,0.0856
200,0.05,0.001,50,0.05,0.005,0.0,1.0,0.0
200,0.05,0.001,50,0.05,0.01,0.00438,0.99562,0.0
200,0.05,0.001,50,0.1,0.001,0.0,0.9828,0.0172
200,0.05,0.001,50,0.1,0.005,0.0,0.54374,0.45626
200,0.05,0.001,50,0.1,0.01,0.0,0.34766,0.65234
200,0.05,0.005,200,0.05,0.01,0.00438,0.99132,0.0043
200,0.05,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.005,0.04782,0.95218,0.0
200,0.05,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.005,30,0.001,0.001,0.01072,0.89696,0.09232
200,0.05,0.005,30,0.001,0.005,0.0,1.0,0.0
200,0.05,0.005,30,0.001,0.01,0.0,0.39878,0.60122
200,0.05,0.005,30,0.01,0.001,0.0,0.8695,0.1305
200,0.05,0.005,30,0.01,0.005,0.0243,0.82506,0.15064
200,0.05,0.005,30,0.01,0.01,0.07048,0.92952,0.0
200,0.05,0.005,30,0.05,0.001,0.00452,0.92182,0.07366
200,0.05,0.005,30,0.05,0.005,0.08554,0.63768,0.27678
200,0.05,0.005,30,0.05,0.01,0.0056,0.7965,0.1979
200,0.05,0.005,30,0.1,0.001,0.0,0.7789,0.2211
200,0.05,0.005,30,0.1,0.005,0.0,0.91342,0.08658
200,0.05,0.005,30,0.1,0.01,0.0,0.30574,0.69426
200,0.05,0.005,50,0.001,0.001,0.00974,0.59844,0.39182
200,0.05,0.005,50,0.001,0.005,0.14352,0.77324,0.08324
200,0.05,0.005,50,0.001,0.01,0.0,1.0,0.0
200,0.05,0.005,50,0.01,0.001,0.0,1.0,0.0
200,0.05,0.005,50,0.01,0.005,0.04662,0.95338,0.0
200,0.05,0.005,50,0.01,0.01,0.0,0.6417,0.3583
200,0.05,0.005,50,0.05,0.001,0.00544,0.94666,0.0479
200,0.05,0.005,50,0.05,0.005,0.01828,0.98172,0.0
200,0.05,0.005,50,0.05,0.01,0.13058,0.86942,0.0
200,0.05,0.005,50,0.1,0.001,0.05228,0.92788,0.01984
200,0.05,0.005,50,0.1,0.005,0.0,0.78896,0.21104
200,0.05,0.005,50,0.1,0.01,0.0,0.63964,0.36036
200,0.05,0.01,200,0.1,0.001,0.00408,0.99592,0.0
200,0.05,0.01,200,0.1,0.005,0.08558,0.91442,0.0
200,0.05,0.01,200,0.1,0.01,0.00446,0.99554,0.0
200,0.05,0.01,30,0.001,0.001,0.0,0.95414,0.04586
200,0.05,0.01,30,0.001,0.005,0.0,1.0,0.0
200,0.05,0.01,30,0.001,0.01,0.0,0.34444,0.65556
200,0.05,0.01,30,0.01,0.001,0.02264,0.77602,0.20134
200,0.05,0.01,30,0.01,0.005,0.05644,0.86128,0.08228
200,0.05,0.01,30,0.01,0.01,0.0,1.0,0.0
200,0.05,0.01,30,0.05,0.001,0.01892,0.931,0.05008
200,0.05,0.01,30,0.05,0.005,0.0909,0.55796,0.35114
200,0.05,0.01,30,0.05,0.01,0.04354,0.79454,0.16192
200,0.05,0.01,30,0.1,0.001,0.00562,0.66306,0.33132
200,0.05,0.01,30,0.1,0.005,0.0,0.8863,0.1137
200,0.05,0.01,30,0.1,0.01,0.01044,0.33606,0.6535
200,0.05,0.01,50,0.001,0.001,0.00998,0.44532,0.5447
200,0.05,0.01,50,0.001,0.005,0.17022,0.79008,0.0397
200,0.05,0.01,50,0.001,0.01,0.01938,0.97622,0.0044
200,0.05,0.01,50,0.01,0.001,0.04802,0.95198,0.0
200,0.05,0.01,50,0.01,0.005,0.04624,0.95376,0.0
200,0.05,0.01,50,0.01,0.01,0.0,0.49242,0.50758
200,0.05,0.01,50,0.05,0.001,0.00418,0.97712,0.0187
200,0.05,0.01,50,0.05,0.005,0.04804,0.95196,0.0
200,0.05,0.01,50,0.05,0.01,0.31202,0.68798,0.0
200,0.05,0.01,50,0.1,0.001,0.05512,0.88918,0.0557
200,0.05,0.01,50,0.1,0.005,0.0,0.72352,0.27648
200,0.05,0.01,50,0.1,0.01,0.00568,0.61682,0.3775
200,0.1,0.001,200,0.1,0.005,0.00378,0.99622,0.0
200,0.1,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.1,0.001,30,0.001,0.001,0.00528,0.7545,0.24022
200,0.1,0.001,30,0.001,0.005,0.0,1.0,0.0
200,0.1,0.001,30,0.001,0.01,0.0,0.3023,0.6977
200,0.1,0.001,30,0.01,0.001,0.0,0.73012,0.26988
200,0.1,0.001,30,0.01,0.005,0.0,0.72448,0.27552
200,0.1,0.001,30,0.01,0.01,0.00392,0.99608,0.0
200,0.1,0.001,30,0.05,0.001,0.0,0.8128,0.1872
200,0.1,0.001,30,0.05,0.005,0.03606,0.63328,0.33066
200,0.1,0.001,30,0.05,0.01,0.00924,0.6846,0.30616
200,0.1,0.001,30,0.1,0.001,0.0,0.49222,0.50778
200,0.1,0.001,30,0.1,0.005,0.0,0.6465,0.3535
200,0.1,0.001,30,0.1,0.01,0.0,0.14038,0.85962
200,0.1,0.001,50,0.001,0.001,0.0,0.49546,0.50454
200,0.1,0.001,50,0.001,0.005,0.14276,0.58998,0.26726
200,0.1,0.001,50,0.001,0.01,0.0,0.95128,0.04872
200,0.1,0.001,50,0.01,0.001,0.0,0.99582,0.00418
200,0.1,0.001,50,0.01,0.005,0.00452,0.97696,0.01852
200,0.1,0.001,50,0.01,0.01,0.0,0.44512,0.55488
200,0.1,0.001,50,0.05,0.001,0.0,0.7714,0.2286
200,0.1,0.001,50,0.05,0.005,0.04996,0.9457,0.00434
200,0.1,0.001,50,0.05,0.01,0.0486,0.94702,0.00438
200,0.1,0.001,50,0.1,0.001,0.01948,0.92886,0.05166
200,0.1,0.001,50,0.1,0.005,0.0,0.72544,0.27456
200,0.1,0.001,50,0.1,0.01,0.0,0.29974,0.70026
200,0.1,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.1,0.005,30,0.001,0.001,0.0,0.73352,0.26648
200,0.1,0.005,30,0.001,0.005,0.0,0.98106,0.01894
200,0.1,0.005,30,0.001,0.01,0.0,0.141,0.859
200,0.1,0.005,30,0.01,0.001,0.0,0.39614,0.60386
200,0.1,0.005,30,0.01,0.005,0.0,0.78842,0.21158
200,0.1,0.005,30,0.01,0.01,0.0,1.0,0.0
200,0.1,0.005,30,0.05,0.001,0.0,0.7901,0.2099
200,0.1,0.005,30,0.05,0.005,0.0,0.72318,0.27682
200,0.1,0.005,30,0.05,0.01,0.0,0.53874,0.46126
200,0.1,0.005,30,0.1,0.001,0.0,0.2093,0.7907
200,0.1,0.005,30,0.1,0.005,0.0,0.44482,0.55518
200,0.1,0.005,30,0.1,0.01,0.0,0.21112,0.78888
200,0.1,0.005,50,0.001,0.001,0.0,0.21476,0.78524
200,0.1,0.005,50,0.001,0.005,0.00888,0.64356,0.34756
