POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.1,0.001,30,0.05,0.005,0.0,0.9523,0.0477
100,0.1,0.001,30,0.05,0.01,0.00918,0.02384,0.96698
100,0.1,0.001,30,0.1,0.001,0.03004,0.04302,0.92694
100,0.1,0.001,30,0.1,0.005,0.0,0.11318,0.88682
100,0.1,0.001,30,0.1,0.01,0.02474,0.12546,0.8498
100,0.1,0.001,50,0.001,0.001,0.00642,0.21172,0.78186
100,0.1,0.001,50,0.001,0.005,0.20358,0.63156,0.16486
100,0.1,0.001,50,0.001,0.01,0.05054,0.94496,0.0045
100,0.1,0.001,50,0.01,0.001,0.01114,0.2355,0.75336
100,0.1,0.001,50,0.01,0.005,0.02104,0.16798,0.81098
100,0.1,0.001,50,0.01,0.01,0.1866,0.49344,0.31996
100,0.1,0.001,50,0.05,0.001,0.0,0.79076,0.20924
100,0.1,0.001,50,0.05,0.005,0.05038,0.52314,0.42648
100,0.1,0.001,50,0.05,0.01,0.11766,0.58422,0.29812
100,0.1,0.001,50,0.1,0.001,0.0,0.9827,0.0173
100,0.1,0.001,50,0.1,0.005,0.03266,0.94806,0.01928
100,0.1,0.001,50,0.1,0.01,0.11238,0.63328,0.25434
100,0.1,0.005,100,0.1,0.01,0.05496,0.88986,0.05518
100,0.1,0.005,200,0.001,0.001,0.0871,0.9129,0.0
100,0.1,0.005,200,0.001,0.005,0.0,1.0,0.0
100,0.1,0.005,200,0.001,0.01,0.04988,0.9462,0.00392
100,0.1,0.005,200,0.01,0.001,0.0,0.9962,0.0038
100,0.1,0.005,200,0.01,0.005,0.0,0.99606,0.00394
100,0.1,0.005,200,0.01,0.01,0.01776,0.98224,0.0
100,0.1,0.005,200,0.05,0.001,0.04726,0.95274,0.0
100,0.1,0.005,200,0.05,0.005,0.00388,0.99612,0.0
100,0.1,0.005,200,0.05,0.01,0.04614,0.95386,0.0
100,0.1,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.1,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.1,0.005,200,0.1,0.01,0.04604,0.95396,0.0
100,0.1,0.005,30,0.001,0.001,0.0,0.25634,0.74366
100,0.1,0.005,30,0.001,0.005,0.0,0.01692,0.98308
100,0.1,0.005,30,0.001,0.01,0.0,0.00056,0.99944
100,0.1,0.005,30,0.01,0.001,0.0,0.0158,0.9842
100,0.1,0.005,30,0.01,0.005,0.0,0.3893,0.6107
100,0.1,0.005,30,0.01,0.01,0.0,0.1751,0.8249
100,0.1,0.005,30,0.05,0.001,0.0,0.00062,0.99938
100,0.1,0.005,30,0.05,0.005,0.0,0.5424,0.4576
100,0.1,0.005,30,0.05,0.01,0.00974,0.07696,0.9133
100,0.1,0.005,30,0.1,0.001,0.00946,0.02646,0.96408
100,0.1,0.005,30,0.1,0.005,0.0,0.0158,0.9842
100,0.1,0.005,30,0.1,0.01,0.01162,0.11108,0.8773
100,0.1,0.005,50,0.001,0.001,0.0111,0.15066,0.83824
100,0.1,0.005,50,0.001,0.005,0.02392,0.8223,0.15378
100,0.1,0.005,50,0.001,0.01,0.0,0.9958,0.0042
100,0.1,0.005,50,0.01,0.001,0.0,0.21378,0.78622
100,0.1,0.005,50,0.01,0.005,0.0,0.1791,0.8209
100,0.1,0.005,50,0.01,0.01,0.06204,0.6749,0.26306
100,0.1,0.005,50,0.05,0.001,0.0,0.78856,0.21144
100,0.1,0.005,50,0.05,0.005,0.0,0.72164,0.27836
100,0.1,0.005,50,0.05,0.01,0.0,0.73422,0.26578
100,0.1,0.005,50,0.1,0.001,0.0,0.99614,0.00386
100,0.1,0.005,50,0.1,0.005,0.0,0.99626,0.00374
100,0.1,0.005,50,0.1,0.01,0.0,0.7897,0.2103
100,0.1,0.01,200,0.001,0.001,0.0,1.0,0.0
100,0.1,0.01,200,0.001,0.005,0.0,0.99646,0.00354
100,0.1,0.01,200,0.001,0.01,0.0044,0.9956,0.0
100,0.1,0.01,200,0.01,0.001,0.0043,0.97716,0.01854
100,0.1,0.01,200,0.01,0.005,0.0,0.99598,0.00402
100,0.1,0.01,200,0.01,0.01,0.0,1.0,0.0
100,0.1,0.01,200,0.05,0.001,0.04694,0.95306,0.0
100,0.1,0.01,200,0.05,0.005,0.0,1.0,0.0
100,0.1,0.01,200,0.05,0.01,0.0,1.0,0.0
100,0.1,0.01,200,0.1,0.001,0.0041,0.99152,0.00438
100,0.1,0.01,200,0.1,0.005,0.0,0.99606,0.00394
100,0.1,0.01,200,0.1,0.01,0.0,1.0,0.0
100,0.1,0.01,30,0.001,0.001,0.04622,0.25006,0.70372
100,0.1,0.01,30,0.001,0.005,0.0,0.01564,0.98436
100,0.1,0.01,30,0.001,0.01,0.0,0.0005,0.9995
100,0.1,0.01,30,0.01,0.001,0.0127,0.0297,0.9576
100,0.1,0.01,30,0.01,0.005,0.01186,0.23424,0.7539
100,0.1,0.01,30,0.01,0.01,0.10156,0.2116,0.68684
100,0.1,0.01,30,0.05,0.001,0.0,0.00068,0.99932
100,0.1,0.01,30,0.05,0.005,0.00952,0.49386,0.49662
100,0.1,0.01,30,0.05,0.01,0.0,0.17554,0.82446
100,0.1,0.01,30,0.1,0.001,0.0,0.11614,0.88386
100,0.1,0.01,30,0.1,0.005,0.0,0.00852,0.99148
100,0.1,0.01,30,0.1,0.01,0.0,0.39822,0.60178
100,0.1,0.01,50,0.001,0.001,0.0,0.49568,0.50432
100,0.1,0.01,50,0.001,0.005,0.00492,0.87232,0.12276
100,0.1,0.01,50,0.001,0.01,0.0197,0.90954,0.07076
100,0.1,0.01,50,0.01,0.001,0.0,0.1073,0.8927
100,0.1,0.01,50,0.01,0.005,0.0,0.14038,0.85962
100,0.1,0.01,50,0.01,0.01,0.0,0.90126,0.09874
100,0.1,0.01,50,0.05,0.001,0.0,0.30016,0.69984
100,0.1,0.01,50,0.05,0.005,0.0,0.7266,0.2734
100,0.1,0.01,50,0.05,0.01,0.0,0.85376,0.14624
100,0.1,0.01,50,0.1,0.001,0.0,0.79034,0.20966
100,0.1,0.01,50,0.1,0.005,0.0,0.95168,0.04832
100,0.1,0.01,50,0.1,0.01,0.0,0.95292,0.04708
200,0.001,0.001,200,0.001,0.005,0.0,0.99582,0.00418
200,0.001,0.001,200,0.001,0.01,0.0,0.9961,0.0039
200,0.001,0.001,200,0.01,0.001,0.0,1.0,0.0
200,0.001,0.001,200,0.01,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.01,0.01,0.0,1.0,0.0
200,0.001,0.001,200,0.05,0.001,0.00396,0.99604,0.0
200,0.001,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.05,0.01,0.0,1.0,0.0
200,0.001,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.001,0.001,200,0.1,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.001,30,0.001,0.001,0.0,0.29966,0.70034
200,0.001,0.001,30,0.001,0.005,0.0,0.01504,0.98496
200,0.001,0.001,30,0.001,0.01,0.0,0.00052,0.99948
200,0.001,0.001,30,0.01,0.001,0.0,0.0152,0.9848
200,0.001,0.001,30,0.01,0.005,0.0,0.21164,0.78836
200,0.001,0.001,30,0.01,0.01,0.0,0.11418,0.88582
200,0.001,0.001,30,0.05,0.001,0.0,0.0008,0.9992
200,0.001,0.001,30,0.05,0.005,0.01052,0.23466,0.75482
200,0.001,0.001,30,0.05,0.01,0.0,0.11312,0.88688
200,0.001,0.001,30,0.1,0.001,0.0,0.05864,0.94136
200,0.001,0.001,30,0.1,0.005,0.0,0.00316,0.99684
200,0.001,0.001,30,0.1,0.01,0.0,0.1402,0.8598
200,0.001,0.001,50,0.001,0.001,0.0,0.14314,0.85686
200,0.001,0.001,50,0.001,0.005,0.0,0.73488,0.26512
200,0.001,0.001,50,0.001,0.01,0.0,0.8134,0.1866
200,0.001,0.001,50,0.01,0.001,0.0,0.0583,0.9417
200,0.001,0.001,50,0.01,0.005,0.0,0.14224,0.85776
200,0.001,0.001,50,0.01,0.01,0.0,0.64224,0.35776
200,0.001,0.001,50,0.05,0.001,0.0,0.14084,0.85916
200,0.001,0.001,50,0.05,0.005,0.0,0.79026,0.20974
200,0.001,0.001,50,0.05,0.01,0.0,0.49748,0.50252
200,0.001,0.001,50,0.1,0.001,0.0,0.79196,0.20804
200,0.001,0.001,50,0.1,0.005,0.0,0.79298,0.20702
200,0.001,0.001,50,0.1,0.01,0.0,0.78888,0.21112
200,0.001,0.005,200,0.001,0.01,0.0,0.99618,0.00382
200,0.001,0.005,200,0.01,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.01,0.005,0.0,1.0,0.0
200,0.001,0.005,200,0.01,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.005,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.01,0.00422,0.99578,0.0
200,0.001,0.005,30,0.001,0.001,0.01062,0.28642,0.70296
200,0.001,0.005,30,0.001,0.005,0.0,0.0163,0.9837
200,0.001,0.005,30,0.001,0.01,0.0,0.00082,0.99918
200,0.001,0.005,30,0.01,0.001,0.0,0.01578,0.98422
200,0.001,0.005,30,0.01,0.005,0.0,0.30074,0.69926
200,0.001,0.005,30,0.01,0.01,0.0,0.17584,0.82416
200,0.001,0.005,30,0.05,0.001,0.0,0.00046,0.99954
200,0.001,0.005,30,0.05,0.005,0.0,0.44276,0.55724
200,0.001,0.005,30,0.05,0.01,0.00962,0.07514,0.91524
200,0.001,0.005,30,0.1,0.001,0.00894,0.02598,0.96508
200,0.001,0.005,30,0.1,0.005,0.0,0.0034,0.9966
200,0.001,0.005,30,0.1,0.01,0.0,0.13992,0.86008
200,0.001,0.005,50,0.001,0.001,0.0,0.21672,0.78328
200,0.001,0.005,50,0.001,0.005,0.00468,0.85914,0.13618
200,0.001,0.005,50,0.001,0.01,0.0,0.95288,0.04712
200,0.001,0.005,50,0.01,0.001,0.0,0.11388,0.88612
200,0.001,0.005,50,0.01,0.005,0.0,0.11222,0.88778
200,0.001,0.005,50,0.01,0.01,0.0,0.73848,0.26152
200,0.001,0.005,50,0.05,0.001,0.0,0.4415,0.5585
200,0.001,0.005,50,0.05,0.005,0.0,0.79026,0.20974
200,0.001,0.005,50,0.05,0.01,0.0,0.73532,0.26468
200,0.001,0.005,50,0.1,0.001,0.0,0.9305,0.0695
200,0.001,0.005,50,0.1,0.005,0.0,0.9965,0.0035
200,0.001,0.005,50,0.1,0.01,0.0,0.79246,0.20754
200,0.001,0.01,200,0.01,0.001,0.0,0.99618,0.00382
200,0.001,0.01,200,0.01,0.005,0.0,1.0,0.0
200,0.001,0.01,200,0.01,0.01,0.00386,0.99614,0.0
200,0.001,0.01,200,0.05,0.001,0.00414,0.99586,0.0
200,0.001,0.01,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.01,200,0.05,0.01,0.00396,0.99604,0.0
200,0.001,0.01,200,0.1,0.001,0.00444,0.99556,0.0
200,0.001,0.01,200,0.1,0.005,0.00376,0.99624,0.0
200,0.001,0.01,200,0.1,0.01,0.00406,0.99594,0.0
200,0.001,0.01,30,0.001,0.001,0.0,0.395,0.605
200,0.001,0.01,30,0.001,0.005,0.0,0.01498,0.98502
200,0.001,0.01,30,0.001,0.01,0.0,0.0006,0.9994
200,0.001,0.01,30,0.01,0.001,0.0,0.0597,0.9403
200,0.001,0.01,30,0.01,0.005,0.0,0.3002,0.6998
200,0.001,0.01,30,0.01,0.01,0.01192,0.1891,0.79898
200,0.001,0.01,30,0.05,0.001,0.0,0.00326,0.99674
200,0.001,0.01,30,0.05,0.005,0.0,0.39334,0.60666
200,0.001,0.01,30,0.05,0.01,0.0,0.11364,0.88636
200,0.001,0.01,30,0.1,0.001,0.0,0.05944,0.94056
200,0.001,0.01,30,0.1,0.005,0.0,0.00314,0.99686
200,0.001,0.01,30,0.1,0.01,0.0,0.14196,0.85804
200,0.001,0.01,50,0.001,0.001,0.0,0.3924,0.6076
200,0.001,0.01,50,0.001,0.005,0.00472,0.76322,0.23206
200,0.001,0.01,50,0.001,0.01,0.00492,0.92776,0.06732
200,0.001,0.01,50,0.01,0.001,0.0125,0.10996,0.87754
200,0.001,0.01,50,0.01,0.005,0.0,0.17332,0.82668
200,0.001,0.01,50,0.01,0.01,0.0,0.73608,0.26392
200,0.001,0.01,50,0.05,0.001,0.0,0.21148,0.78852
200,0.001,0.01,50,0.05,0.005,0.0,0.72742,0.27258
200,0.001,0.01,50,0.05,0.01,0.0,0.64308,0.35692
200,0.001,0.01,50,0.1,0.001,0.0,0.86752,0.13248
200,0.001,0.01,50,0.1,0.005,0.00438,0.85666,0.13896
200,0.001,0.01,50,0.1,0.01,0.0,0.78882,0.21118
200,0.01,0.001,200,0.01,0.005,0.0,1.0,0.0
200,0.01,0.001,200,0.01,0.01,0.0034,0.9966,0.0
200,0.01,0.001,200,0.05,0.001,0.04618,0.95382,0.0
200,0.01,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.001,200,0.05,0.01,0.00444,0.99136,0.0042
200,0.01,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.001,200,0.1,0.005,0.00374,0.99626,0.0
200,0.01,0.001,200,0.1,0.01,0.01686,0.98314,0.0
200,0.01,0.001,30,0.001,0.001,0.0,0.39162,0.60838
200,0.01,0.001,30,0.001,0.005,0.0,0.01636,0.98364
200,0.01,0.001,30,0.001,0.01,0.0,0.00072,0.99928
200,0.01,0.001,30,0.01,0.001,0.0,0.01546,0.98454
200,0.01,0.001,30,0.01,0.005,0.0,0.39494,0.60506
200,0.01,0.001,30,0.01,0.01,0.01094,0.234,0.75506
200,0.01,0.001,30,0.05,0.001,0.0,0.00068,0.99932
200,0.01,0.001,30,0.05,0.005,0.0,0.4949,0.5051
200,0.01,0.001,30,0.05,0.01,0.0,0.11386,0.88614
200,0.01,0.001,30,0.1,0.001,0.00902,0.0097,0.98128
200,0.01,0.001,30,0.1,0.005,0.0,0.01616,0.98384
200,0.01,0.001,30,0.1,0.01,0.0,0.25396,0.74604
200,0.01,0.001,50,0.001,0.001,0.01138,0.18918,0.79944
200,0.01,0.001,50,0.001,0.005,0.02628,0.66964,0.30408
200,0.01,0.001,50,0.001,0.01,0.0,0.95358,0.04642
200,0.01,0.001,50,0.01,0.001,0.0,0.21104,0.78896
200,0.01,0.001,50,0.01,0.005,0.0,0.11356,0.88644
200,0.01,0.001,50,0.01,0.01,0.00566,0.80666,0.18768
200,0.01,0.001,50,0.05,0.001,0.0,0.44354,0.55646
200,0.01,0.001,50,0.05,0.005,0.0,0.7243,0.2757
200,0.01,0.001,50,0.05,0.01,0.0,0.78992,0.21008
200,0.01,0.001,50,0.1,0.001,0.0,0.98274,0.01726
200,0.01,0.001,50,0.1,0.005,0.0,0.98286,0.01714
200,0.01,0.001,50,0.1,0.01,0.0,0.79202,0.20798
200,0.01,0.005,200,0.01,0.01,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.001,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.005,200,0.05,0.01,0.0,1.0,0.0
200,0.01,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.005,200,0.1,0.005,0.0,1.0,0.0
200,0.01,0.005,200,0.1,0.01,0.0039,0.9961,0.0
200,0.01,0.005,30,0.001,0.001,0.0,0.30026,0.69974
200,0.01,0.005,30,0.001,0.005,0.0,0.01574,0.98426
200,0.01,0.005,30,0.001,0.01,0.0,0.00054,0.99946
200,0.01,0.005,30,0.01,0.001,0.0,0.01608,0.98392
200,0.01,0.005,30,0.01,0.005,0.0,0.39874,0.60126
200,0.01,0.005,30,0.01,0.01,0.0,0.1759,0.8241
200,0.01,0.005,30,0.05,0.001,0.0,0.00058,0.99942
200,0.01,0.005,30,0.05,0.005,0.0,0.4929,0.5071
200,0.01,0.005,30,0.05,0.01,0.0,0.1142,0.8858
200,0.01,0.005,30,0.1,0.001,0.00966,0.026,0.96434
200,0.01,0.005,30,0.1,0.005,0.0,0.00358,0.99642
200,0.01,0.005,30,0.1,0.01,0.0,0.14206,0.85794
200,0.01,0.005,50,0.001,0.001,0.0,0.20882,0.79118
200,0.01,0.005,50,0.001,0.005,0.00534,0.7975,0.19716
200,0.01,0.005,50,0.001,0.01,0.0,0.93046,0.06954
200,0.01,0.005,50,0.01,0.001,0.0,0.11542,0.88458
200,0.01,0.005,50,0.01,0.005,0.0,0.11504,0.88496
200,0.01,0.005,50,0.01,0.01,0.0,0.8534,0.1466
200,0.01,0.005,50,0.05,0.001,0.0,0.3452,0.6548
200,0.01,0.005,50,0.05,0.005,0.0,0.78776,0.21224
200,0.01,0.005,50,0.05,0.01,0.0,0.90142,0.09858
200,0.01,0.005,50,0.1,0.001,0.0,0.90198,0.09802
200,0.01,0.005,50,0.1,0.005,0.0,0.86718,0.13282
200,0.01,0.005,50,0.1,0.01,0.0,0.79154,0.20846
200,0.01,0.01,200,0.05,0.001,0.00404,0.99596,0.0
200,0.01,0.01,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.01,200,0.05,0.01,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.005,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.01,0.01,30,0.001,0.001,0.0,0.17472,0.82528
200,0.01,0.01,30,0.001,0.005,0.0,0.0154,0.9846
200,0.01,0.01,30,0.001,0.01,0.0,0.00058,0.99942
200,0.01,0.01,30,0.01,0.001,0.0,0.01436,0.98564
200,0.01,0.01,30,0.01,0.005,0.0,0.21594,0.78406
200,0.01,0.01,30,0.01,0.01,0.0,0.17148,0.82852
200,0.01,0.01,30,0.05,0.001,0.0,0.0005,0.9995
200,0.01,0.01,30,0.05,0.005,0.01226,0.14684,0.8409
200,0.01,0.01,30,0.05,0.01,0.0,0.11228,0.88772
200,0.01,0.01,30,0.1,0.001,0.0,0.06046,0.93954
200,0.01,0.01,30,0.1,0.005,0.0,0.00348,0.99652
200,0.01,0.01,30,0.1,0.01,0.0,0.08172,0.91828
200,0.01,0.01,50,0.001,0.001,0.0,0.14192,0.85808
200,0.01,0.01,50,0.001,0.005,0.00966,0.60052,0.38982
200,0.01,0.01,50,0.001,0.01,0.0,0.8141,0.1859
200,0.01,0.01,50,0.01,0.001,0.0,0.02582,0.97418
200,0.01,0.01,50,0.01,0.005,0.0,0.14194,0.85806
200,0.01,0.01,50,0.01,0.01,0.0,0.5436,0.4564
200,0.01,0.01,50,0.05,0.001,0.0,0.14176,0.85824
200,0.01,0.01,50,0.05,0.005,0.0,0.78902,0.21098
200,0.01,0.01,50,0.05,0.01,0.0,0.59062,0.40938
200,0.01,0.01,50,0.1,0.001,0.0,0.79232,0.20768
200,0.01,0.01,50,0.1,0.005,0.0,0.78796,0.21204
200,0.01,0.01,50,0.1,0.01,0.0,0.7905,0.2095
200,0.05,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.05,0.001,200,0.05,0.01,0.0,0.99604,0.00396
200,0.05,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.001,200,0.1,0.005,0.0,1.0,0.0
200,0.05,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.001,30,0.001,0.001,0.0,0.2129,0.7871
200,0.05,0.001,30,0.001,0.005,0.0,0.0151,0.9849
200,0.05,0.001,30,0.001,0.01,0.0,0.00066,0.99934
200,0.05,0.001,30,0.01,0.001,0.0,0.01642,0.98358
200,0.05,0.001,30,0.01,0.005,0.0,0.21354,0.78646
200,0.05,0.001,30,0.01,0.01,0.0,0.11322,0.88678
200,0.05,0.001,30,0.05,0.001,0.0,0.00072,0.99928
200,0.05,0.001,30,0.05,0.005,0.0,0.21526,0.78474
200,0.05,0.001,30,0.05,0.01,0.0,0.11506,0.88494
200,0.05,0.001,30,0.1,0.001,0.0,0.03758,0.96242
200,0.05,0.001,30,0.1,0.005,0.0,0.00312,0.99688
200,0.05,0.001,30,0.1,0.01,0.0,0.05854,0.94146
200,0.05,0.001,50,0.001,0.001,0.0,0.05814,0.94186
200,0.05,0.001,50,0.001,0.005,0.0,0.54384,0.45616
200,0.05,0.001,50,0.001,0.01,0.0,0.73558,0.26442
200,0.05,0.001,50,0.01,0.001,0.0,0.0599,0.9401
200,0.05,0.001,50,0.01,0.005,0.0,0.11212,0.88788
200,0.05,0.001,50,0.01,0.01,0.0,0.39846,0.60154
200,0.05,0.001,50,0.05,0.001,0.0,0.14274,0.85726
200,0.05,0.001,50,0.05,0.005,0.0,0.54232,0.45768
200,0.05,0.001,50,0.05,0.01,0.0,0.26436,0.73564
200,0.05,0.001,50,0.1,0.001,0.0,0.7273,0.2727
200,0.05,0.001,50,0.1,0.005,0.0,0.90102,0.09898
200,0.05,0.001,50,0.1,0.01,0.0,0.78862,0.21138
200,0.05,0.005,200,0.05,0.01,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.005,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.005,30,0.001,0.001,0.0,0.3031,0.6969
200,0.05,0.005,30,0.001,0.005,0.0,0.0162,0.9838
200,0.05,0.005,30,0.001,0.01,0.0,0.0006,0.9994
200,0.05,0.005,30,0.01,0.001,0.0,0.01612,0.98388
200,0.05,0.005,30,0.01,0.005,0.0,0.30028,0.69972
200,0.05,0.005,30,0.01,0.01,0.0,0.25336,0.74664
200,0.05,0.005,30,0.05,0.001,0.0,0.00084,0.99916
200,0.05,0.005,30,0.05,0.005,0.0,0.44552,0.55448
200,0.05,0.005,30,0.05,0.01,0.0,0.11564,0.88436
200,0.05,0.005,30,0.1,0.001,0.0,0.06082,0.93918
200,0.05,0.005,30,0.1,0.005,0.0,0.00328,0.99672
200,0.05,0.005,30,0.1,0.01,0.0,0.14174,0.85826
200,0.05,0.005,50,0.001,0.001,0.0,0.29822,0.70178
200,0.05,0.005,50,0.001,0.005,0.00462,0.85794,0.13744
200,0.05,0.005,50,0.001,0.01,0.0,0.95176,0.04824
200,0.05,0.005,50,0.01,0.001,0.0,0.05996,0.94004
200,0.05,0.005,50,0.01,0.005,0.0,0.11638,0.88362
200,0.05,0.005,50,0.01,0.01,0.0,0.77814,0.22186
200,0.05,0.005,50,0.05,0.001,0.0,0.30256,0.69744
200,0.05,0.005,50,0.05,0.005,0.0,0.78702,0.21298
200,0.05,0.005,50,0.05,0.01,0.0,0.86732,0.13268
200,0.05,0.005,50,0.1,0.001,0.0,0.78916,0.21084
200,0.05,0.005,50,0.1,0.005,0.0,0.983,0.017
200,0.05,0.005,50,0.1,0.01,0.0,0.78792,0.21208
200,0.05,0.01,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.01,200,0.1,0.005,0.0,1.0,0.0
200,0.05,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.01,30,0.001,0.001,0.01218,0.19526,0.79256
200,0.05,0.01,30,0.001,0.005,0.0,0.01508,0.98492
200,0.05,0.01,30,0.001,0.01,0.0,0.00066,0.99934
200,0.05,0.01,30,0.01,0.001,0.00902,0.00924,0.98174
200,0.05,0.01,30,0.01,0.005,0.01072,0.23498,0.7543
200,0.05,0.01,30,0.01,0.01,0.01254,0.11546,0.872
200,0.05,0.01,30,0.05,0.001,0.0,0.0006,0.9994
200,0.05,0.01,30,0.05,0.005,0.01154,0.23338,0.75508
200,0.05,0.01,30,0.05,0.01,0.0,0.11226,0.88774
200,0.05,0.01,30,0.1,0.001,0.0,0.11642,0.88358
200,0.05,0.01,30,0.1,0.005,0.0,0.0092,0.9908
200,0.05,0.01,30,0.1,0.01,0.0,0.14282,0.85718
200,0.05,0.01,50,0.001,0.001,0.0,0.2113,0.7887
200,0.05,0.01,50,0.001,0.005,0.0,0.73442,0.26558
200,0.05,0.01,50,0.001,0.01,0.00468,0.87316,0.12216
200,0.05,0.01,50,0.01,0.001,0.0,0.05766,0.94234
200,0.05,0.01,50,0.01,0.005,0.0,0.14504,0.85496
200,0.05,0.01,50,0.01,0.01,0.0,0.64266,0.35734
200,0.05,0.01,50,0.05,0.001,0.0,0.21672,0.78328
200,0.05,0.01,50,0.05,0.005,0.0,0.79132,0.20868
200,0.05,0.01,50,0.05,0.01,0.0,0.49162,0.50838
200,0.05,0.01,50,0.1,0.001,0.0,0.79314,0.20686
200,0.05,0.01,50,0.1,0.005,0.0,0.9301,0.0699
200,0.05,0.01,50,0.1,0.01,0.0,0.83102,0.16898
200,0.1,0.001,200,0.1,0.005,0.0,1.0,0.0
200,0.1,0.001,200,0.1,0.01,0.00416,0.99584,0.0
200,0.1,0.001,30,0.001,0.001,0.0,0.17426,0.82574
200,0.1,0.001,30,0.001,0.005,0.0,0.01696,0.98304
200,0.1,0.001,30,0.001,0.01,0.0,0.0006,0.9994
200,0.1,0.001,30,0.01,0.001,0.0,0.01646,0.98354
200,0.1,0.001,30,0.01,0.005,0.0,0.30022,0.69978
200,0.1,0.001,30,0.01,0.01,0.0,0.11462,0.88538
200,0.1,0.001,30,0.05,0.001,0.0,0.00052,0.99948
200,0.1,0.001,30,0.05,0.005,0.0,0.342,0.658
200,0.1,0.001,30,0.05,0.01,0.0,0.11234,0.88766
200,0.1,0.001,30,0.1,0.001,0.00862,0.02456,0.96682
200,0.1,0.001,30,0.1,0.005,0.0,0.0031,0.9969
200,0.1,0.001,30,0.1,0.01,0.0,0.1063,0.8937
200,0.1,0.001,50,0.001,0.001,0.0,0.21648,0.78352
200,0.1,0.001,50,0.001,0.005,0.0053,0.8559,0.1388
200,0.1,0.001,50,0.001,0.01,0.0,0.9833,0.0167
200,0.1,0.001,50,0.01,0.001,0.0,0.1148,0.8852
200,0.1,0.001,50,0.01,0.005,0.0,0.11554,0.88446
200,0.1,0.001,50,0.01,0.01,0.0,0.6909,0.3091
200,0.1,0.001,50,0.05,0.001,0.0,0.34696,0.65304
200,0.1,0.001,50,0.05,0.005,0.0,0.72352,0.27648
200,0.1,0.001,50,0.05,0.01,0.0,0.64436,0.35564
200,0.1,0.001,50,0.1,0.001,0.0,0.9013,0.0987
200,0.1,0.001,50,0.1,0.005,0.0,0.98212,0.01788
200,0.1,0.001,50,0.1,0.01,0.0,0.78782,0.21218
200,0.1,0.005,200,0.1,0.01,0.004,0.996,0.0
200,0.1,0.005,30,0.001,0.001,0.0,0.30192,0.69808
200,0.1,0.005,30,0.001,0.005,0.0,0.01426,0.98574
200,0.1,0.005,30,0.001,0.01,0.0,0.00056,0.99944
200,0.1,0.005,30,0.01,0.001,0.0,0.01614,0.98386
200,0.1,0.005,30,0.01,0.005,0.0,0.39676,0.60324
200,0.1,0.005,30,0.01,0.01,0.0,0.11398,0.88602
200,0.1,0.005,30,0.05,0.001,0.0,0.0006,0.9994
200,0.1,0.005,30,0.05,0.005,0.0,0.39708,0.60292
200,0.1,0.005,30,0.05,0.01,0.0,0.11356,0.88644
200,0.1,0.005,30,0.1,0.001,0.00914,0.02562,0.96524
200,0.1,0.005,30,0.1,0.005,0.0,0.00304,0.99696
200,0.1,0.005,30,0.1,0.01,0.0,0.14154,0.85846
200,0.1,0.005,50,0.001,0.001,0.0,0.14246,0.85754
200,0.1,0.005,50,0.001,0.005,0.0,0.81134,0.18866
200,0.1,0.005,50,0.001,0.01,0.0,0.93036,0.06964
200,0.1,0.005,50,0.01,0.001,0.0,0.11386,0.88614
