POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.1,0.001,30,0.1,0.005,0.0,0.07868,0.92132
100,0.1,0.001,30,0.1,0.01,0.0,0.26264,0.73736
100,0.1,0.001,50,0.001,0.001,0.0,0.91318,0.08682
100,0.1,0.001,50,0.001,0.005,0.0,0.64442,0.35558
100,0.1,0.001,50,0.001,0.01,0.0,0.95186,0.04814
100,0.1,0.001,50,0.01,0.001,0.0,0.04206,0.95794
100,0.1,0.001,50,0.01,0.005,0.0,0.44624,0.55376
100,0.1,0.001,50,0.01,0.01,0.0,0.95254,0.04746
100,0.1,0.001,50,0.05,0.001,0.0,0.21326,0.78674
100,0.1,0.001,50,0.05,0.005,0.0,0.95232,0.04768
100,0.1,0.001,50,0.05,0.01,0.00472,0.89156,0.10372
100,0.1,0.001,50,0.1,0.001,0.0,0.30032,0.69968
100,0.1,0.001,50,0.1,0.005,0.0,0.9833,0.0167
100,0.1,0.001,50,0.1,0.01,0.0,0.7375,0.2625
100,0.1,0.005,100,0.1,0.01,0.04846,0.95154,0.0
100,0.1,0.005,200,0.001,0.001,0.0,1.0,0.0
100,0.1,0.005,200,0.001,0.005,0.22862,0.77138,0.0
100,0.1,0.005,200,0.001,0.01,0.31062,0.68938,0.0
100,0.1,0.005,200,0.01,0.001,0.08644,0.91356,0.0
100,0.1,0.005,200,0.01,0.005,0.01572,0.98428,0.0
100,0.1,0.005,200,0.01,0.01,0.36074,0.63926,0.0
100,0.1,0.005,200,0.05,0.001,0.27492,0.72508,0.0
100,0.1,0.005,200,0.05,0.005,0.26494,0.73506,0.0
100,0.1,0.005,200,0.05,0.01,0.1877,0.8123,0.0
100,0.1,0.005,200,0.1,0.001,0.18756,0.81244,0.0
100,0.1,0.005,200,0.1,0.005,0.04628,0.95372,0.0
100,0.1,0.005,200,0.1,0.01,0.23102,0.76898,0.0
100,0.1,0.005,30,0.001,0.001,0.0,0.00334,0.99666
100,0.1,0.005,30,0.001,0.005,0.0,0.00306,0.99694
100,0.1,0.005,30,0.001,0.01,0.0,0.02608,0.97392
100,0.1,0.005,30,0.01,0.001,0.0,0.00958,0.99042
100,0.1,0.005,30,0.01,0.005,0.0,0.21268,0.78732
100,0.1,0.005,30,0.01,0.01,0.0,0.06042,0.93958
100,0.1,0.005,30,0.05,0.001,0.0,0.009,0.991
100,0.1,0.005,30,0.05,0.005,0.0,0.17494,0.82506
100,0.1,0.005,30,0.05,0.01,0.0,0.14292,0.85708
100,0.1,0.005,30,0.1,0.001,0.0,0.0589,0.9411
100,0.1,0.005,30,0.1,0.005,0.0,0.05744,0.94256
100,0.1,0.005,30,0.1,0.01,0.0,0.53766,0.46234
100,0.1,0.005,50,0.001,0.001,0.0,0.98296,0.01704
100,0.1,0.005,50,0.001,0.005,0.0,0.73892,0.26108
100,0.1,0.005,50,0.001,0.01,0.0,0.95334,0.04666
100,0.1,0.005,50,0.01,0.001,0.0,0.13872,0.86128
100,0.1,0.005,50,0.01,0.005,0.0,0.6435,0.3565
100,0.1,0.005,50,0.01,0.01,0.0,0.99644,0.00356
100,0.1,0.005,50,0.05,0.001,0.0,0.17502,0.82498
100,0.1,0.005,50,0.05,0.005,0.0,0.9828,0.0172
100,0.1,0.005,50,0.05,0.01,0.0,0.92922,0.07078
100,0.1,0.005,50,0.1,0.001,0.0,0.1784,0.8216
100,0.1,0.005,50,0.1,0.005,0.0,0.95292,0.04708
100,0.1,0.005,50,0.1,0.01,0.0,0.72628,0.27372
100,0.1,0.01,200,0.001,0.001,0.0,1.0,0.0
100,0.1,0.01,200,0.001,0.005,0.00382,0.99618,0.0
100,0.1,0.01,200,0.001,0.01,0.00412,0.99588,0.0
100,0.1,0.01,200,0.01,0.001,0.0034,0.9966,0.0
100,0.1,0.01,200,0.01,0.005,0.0,1.0,0.0
100,0.1,0.01,200,0.01,0.01,0.00378,0.99622,0.0
100,0.1,0.01,200,0.05,0.001,0.00438,0.99114,0.00448
100,0.1,0.01,200,0.05,0.005,0.0,1.0,0.0
100,0.1,0.01,200,0.05,0.01,0.00426,0.99574,0.0
100,0.1,0.01,200,0.1,0.001,0.0,1.0,0.0
100,0.1,0.01,200,0.1,0.005,0.0,1.0,0.0
100,0.1,0.01,200,0.1,0.01,0.0037,0.9963,0.0
100,0.1,0.01,30,0.001,0.001,0.0,0.00046,0.99954
100,0.1,0.01,30,0.001,0.005,0.0,0.00056,0.99944
100,0.1,0.01,30,0.001,0.01,0.0,0.00336,0.99664
100,0.1,0.01,30,0.01,0.001,0.0,0.00312,0.99688
100,0.1,0.01,30,0.01,0.005,0.0,0.14336,0.85664
100,0.1,0.01,30,0.01,0.01,0.0,0.00902,0.99098
100,0.1,0.01,30,0.05,0.001,0.0,0.00994,0.99006
100,0.1,0.01,30,0.05,0.005,0.0,0.0211,0.9789
100,0.1,0.01,30,0.05,0.01,0.0,0.01596,0.98404
100,0.1,0.01,30,0.1,0.001,0.0,0.00964,0.99036
100,0.1,0.01,30,0.1,0.005,0.0,0.0035,0.9965
100,0.1,0.01,30,0.1,0.01,0.0,0.1412,0.8588
100,0.1,0.01,50,0.001,0.001,0.0,0.77792,0.22208
100,0.1,0.01,50,0.001,0.005,0.0,0.11108,0.88892
100,0.1,0.01,50,0.001,0.01,0.0,0.3975,0.6025
100,0.1,0.01,50,0.01,0.001,0.0,0.06018,0.93982
100,0.1,0.01,50,0.01,0.005,0.0,0.17714,0.82286
100,0.1,0.01,50,0.01,0.01,0.0,0.77854,0.22146
100,0.1,0.01,50,0.05,0.001,0.0,0.11334,0.88666
100,0.1,0.01,50,0.05,0.005,0.0,0.68406,0.31594
100,0.1,0.01,50,0.05,0.01,0.0,0.7336,0.2664
100,0.1,0.01,50,0.1,0.001,0.0,0.08028,0.91972
100,0.1,0.01,50,0.1,0.005,0.0,0.99576,0.00424
100,0.1,0.01,50,0.1,0.01,0.0,0.543,0.457
200,0.001,0.001,200,0.001,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.001,0.01,0.0,1.0,0.0
200,0.001,0.001,200,0.01,0.001,0.0,1.0,0.0
200,0.001,0.001,200,0.01,0.005,0.0,1.0,0.0
200,0.001,0.001,200,0.01,0.01,0.00358,0.99642,0.0
200,0.001,0.001,200,0.05,0.001,0.00372,0.99628,0.0
200,0.001,0.001,200,0.05,0.005,0.00388,0.99612,0.0
200,0.001,0.001,200,0.05,0.01,0.00456,0.99544,0.0
200,0.001,0.001,200,0.1,0.001,0.0043,0.9957,0.0
200,0.001,0.001,200,0.1,0.005,0.0,0.99604,0.00396
200,0.001,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.001,30,0.001,0.001,0.0,0.0005,0.9995
200,0.001,0.001,30,0.001,0.005,0.0,0.00062,0.99938
200,0.001,0.001,30,0.001,0.01,0.0,0.00318,0.99682
200,0.001,0.001,30,0.01,0.001,0.0,0.0006,0.9994
200,0.001,0.001,30,0.01,0.005,0.0,0.07946,0.92054
200,0.001,0.001,30,0.01,0.01,0.0,0.00302,0.99698
200,0.001,0.001,30,0.05,0.001,0.0,0.00876,0.99124
200,0.001,0.001,30,0.05,0.005,0.0,0.02086,0.97914
200,0.001,0.001,30,0.05,0.01,0.0,0.02584,0.97416
200,0.001,0.001,30,0.1,0.001,0.0,0.00334,0.99666
200,0.001,0.001,30,0.1,0.005,0.0,0.00318,0.99682
200,0.001,0.001,30,0.1,0.01,0.0,0.02218,0.97782
200,0.001,0.001,50,0.001,0.001,0.0,0.68396,0.31604
200,0.001,0.001,50,0.001,0.005,0.0,0.14368,0.85632
200,0.001,0.001,50,0.001,0.01,0.0,0.49222,0.50778
200,0.001,0.001,50,0.01,0.001,0.0,0.02472,0.97528
200,0.001,0.001,50,0.01,0.005,0.0,0.14106,0.85894
200,0.001,0.001,50,0.01,0.01,0.0,0.95278,0.04722
200,0.001,0.001,50,0.05,0.001,0.0,0.02706,0.97294
200,0.001,0.001,50,0.05,0.005,0.0,0.59762,0.40238
200,0.001,0.001,50,0.05,0.01,0.0,0.72768,0.27232
200,0.001,0.001,50,0.1,0.001,0.0,0.0219,0.9781
200,0.001,0.001,50,0.1,0.005,0.0,0.76996,0.23004
200,0.001,0.001,50,0.1,0.01,0.0,0.63802,0.36198
200,0.001,0.005,200,0.001,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.01,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.01,0.005,0.0,0.99634,0.00366
200,0.001,0.005,200,0.01,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.001,0.0,0.99588,0.00412
200,0.001,0.005,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.005,200,0.05,0.01,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.001,0.005,200,0.1,0.005,0.0,0.90132,0.09868
200,0.001,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.005,30,0.001,0.001,0.0,0.00048,0.99952
200,0.001,0.005,30,0.001,0.005,0.0,0.00066,0.99934
200,0.001,0.005,30,0.001,0.01,0.0,0.00328,0.99672
200,0.001,0.005,30,0.01,0.001,0.0,0.0006,0.9994
200,0.001,0.005,30,0.01,0.005,0.0,0.00954,0.99046
200,0.001,0.005,30,0.01,0.01,0.0,0.0031,0.9969
200,0.001,0.005,30,0.05,0.001,0.0,0.0093,0.9907
200,0.001,0.005,30,0.05,0.005,0.0,0.00908,0.99092
200,0.001,0.005,30,0.05,0.01,0.0,0.01512,0.98488
200,0.001,0.005,30,0.1,0.001,0.0,0.00286,0.99714
200,0.001,0.005,30,0.1,0.005,0.0,0.00326,0.99674
200,0.001,0.005,30,0.1,0.01,0.0,0.02152,0.97848
200,0.001,0.005,50,0.001,0.001,0.0,0.06948,0.93052
200,0.001,0.005,50,0.001,0.005,0.0,0.04188,0.95812
200,0.001,0.005,50,0.001,0.01,0.0,0.2191,0.7809
200,0.001,0.005,50,0.01,0.001,0.0,0.01626,0.98374
200,0.001,0.005,50,0.01,0.005,0.0,0.04362,0.95638
200,0.001,0.005,50,0.01,0.01,0.0,0.48934,0.51066
200,0.001,0.005,50,0.05,0.001,0.0,0.0259,0.9741
200,0.001,0.005,50,0.05,0.005,0.0,0.40412,0.59588
200,0.001,0.005,50,0.05,0.01,0.0,0.44738,0.55262
200,0.001,0.005,50,0.1,0.001,0.0,0.01014,0.98986
200,0.001,0.005,50,0.1,0.005,0.0,0.39604,0.60396
200,0.001,0.005,50,0.1,0.01,0.0,0.2597,0.7403
200,0.001,0.01,200,0.01,0.001,0.0,0.99554,0.00446
200,0.001,0.01,200,0.01,0.005,0.0,0.98324,0.01676
200,0.001,0.01,200,0.01,0.01,0.0,1.0,0.0
200,0.001,0.01,200,0.05,0.001,0.0,0.99622,0.00378
200,0.001,0.01,200,0.05,0.005,0.0,1.0,0.0
200,0.001,0.01,200,0.05,0.01,0.0,1.0,0.0
200,0.001,0.01,200,0.1,0.001,0.0,1.0,0.0
200,0.001,0.01,200,0.1,0.005,0.0,0.78778,0.21222
200,0.001,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.001,0.01,30,0.001,0.001,0.0,0.00072,0.99928
200,0.001,0.01,30,0.001,0.005,0.0,0.00062,0.99938
200,0.001,0.01,30,0.001,0.01,0.0,0.00064,0.99936
200,0.001,0.01,30,0.01,0.001,0.0,0.00066,0.99934
200,0.001,0.01,30,0.01,0.005,0.0,0.00924,0.99076
200,0.001,0.01,30,0.01,0.01,0.0,0.00354,0.99646
200,0.001,0.01,30,0.05,0.001,0.0,0.00992,0.99008
200,0.001,0.01,30,0.05,0.005,0.0,0.00918,0.99082
200,0.001,0.01,30,0.05,0.01,0.0,0.00304,0.99696
200,0.001,0.01,30,0.1,0.001,0.0,0.0034,0.9966
200,0.001,0.01,30,0.1,0.005,0.0,0.00056,0.99944
200,0.001,0.01,30,0.1,0.01,0.0,0.02174,0.97826
200,0.001,0.01,50,0.001,0.001,0.0,0.07176,0.92824
200,0.001,0.01,50,0.001,0.005,0.0,0.021,0.979
200,0.001,0.01,50,0.001,0.01,0.0,0.14572,0.85428
200,0.001,0.01,50,0.01,0.001,0.0,0.00354,0.99646
200,0.001,0.01,50,0.01,0.005,0.0,0.04302,0.95698
200,0.001,0.01,50,0.01,0.01,0.0,0.2961,0.7039
200,0.001,0.01,50,0.05,0.001,0.0,0.01,0.99
200,0.001,0.01,50,0.05,0.005,0.0,0.40158,0.59842
200,0.001,0.01,50,0.05,0.01,0.0,0.30146,0.69854
200,0.001,0.01,50,0.1,0.001,0.0,0.00972,0.99028
200,0.001,0.01,50,0.1,0.005,0.0,0.21534,0.78466
200,0.001,0.01,50,0.1,0.01,0.0,0.06748,0.93252
200,0.01,0.001,200,0.01,0.005,0.0,0.99642,0.00358
200,0.01,0.001,200,0.01,0.01,0.0,1.0,0.0
200,0.01,0.001,200,0.05,0.001,0.00398,0.99602,0.0
200,0.01,0.001,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.001,200,0.05,0.01,0.0,1.0,0.0
200,0.01,0.001,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.001,200,0.1,0.005,0.0,0.93214,0.06786
200,0.01,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.01,0.001,30,0.001,0.001,0.0,0.00074,0.99926
200,0.01,0.001,30,0.001,0.005,0.0,0.00054,0.99946
200,0.01,0.001,30,0.001,0.01,0.0,0.0034,0.9966
200,0.01,0.001,30,0.01,0.001,0.0,0.00066,0.99934
200,0.01,0.001,30,0.01,0.005,0.0,0.02176,0.97824
200,0.01,0.001,30,0.01,0.01,0.0,0.0031,0.9969
200,0.01,0.001,30,0.05,0.001,0.0,0.02538,0.97462
200,0.01,0.001,30,0.05,0.005,0.0,0.00982,0.99018
200,0.01,0.001,30,0.05,0.01,0.0,0.0165,0.9835
200,0.01,0.001,30,0.1,0.001,0.0,0.01586,0.98414
200,0.01,0.001,30,0.1,0.005,0.0,0.00914,0.99086
200,0.01,0.001,30,0.1,0.01,0.0,0.02206,0.97794
200,0.01,0.001,50,0.001,0.001,0.0,0.5936,0.4064
200,0.01,0.001,50,0.001,0.005,0.0,0.21006,0.78994
200,0.01,0.001,50,0.001,0.01,0.0,0.59608,0.40392
200,0.01,0.001,50,0.01,0.001,0.0,0.01554,0.98446
200,0.01,0.001,50,0.01,0.005,0.0,0.25526,0.74474
200,0.01,0.001,50,0.01,0.01,0.0,0.77984,0.22016
200,0.01,0.001,50,0.05,0.001,0.0,0.06002,0.93998
200,0.01,0.001,50,0.05,0.005,0.0,0.8533,0.1467
200,0.01,0.001,50,0.05,0.01,0.0,0.64184,0.35816
200,0.01,0.001,50,0.1,0.001,0.0,0.04126,0.95874
200,0.01,0.001,50,0.1,0.005,0.0,0.77134,0.22866
200,0.01,0.001,50,0.1,0.01,0.0,0.26268,0.73732
200,0.01,0.005,200,0.01,0.01,0.01722,0.98278,0.0
200,0.01,0.005,200,0.05,0.001,0.05188,0.94366,0.00446
200,0.01,0.005,200,0.05,0.005,0.0178,0.9822,0.0
200,0.01,0.005,200,0.05,0.01,0.04808,0.95192,0.0
200,0.01,0.005,200,0.1,0.001,0.00402,0.99598,0.0
200,0.01,0.005,200,0.1,0.005,0.0,1.0,0.0
200,0.01,0.005,200,0.1,0.01,0.04768,0.95232,0.0
200,0.01,0.005,30,0.001,0.001,0.0,0.0005,0.9995
200,0.01,0.005,30,0.001,0.005,0.0,0.00044,0.99956
200,0.01,0.005,30,0.001,0.01,0.0,0.00902,0.99098
200,0.01,0.005,30,0.01,0.001,0.0,0.00336,0.99664
200,0.01,0.005,30,0.01,0.005,0.0,0.21152,0.78848
200,0.01,0.005,30,0.01,0.01,0.0,0.0404,0.9596
200,0.01,0.005,30,0.05,0.001,0.0,0.0097,0.9903
200,0.01,0.005,30,0.05,0.005,0.0,0.04092,0.95908
200,0.01,0.005,30,0.05,0.01,0.0,0.02538,0.97462
200,0.01,0.005,30,0.1,0.001,0.0,0.00878,0.99122
200,0.01,0.005,30,0.1,0.005,0.0,0.00946,0.99054
200,0.01,0.005,30,0.1,0.01,0.0,0.25268,0.74732
200,0.01,0.005,50,0.001,0.001,0.0,0.91378,0.08622
200,0.01,0.005,50,0.001,0.005,0.0,0.21892,0.78108
200,0.01,0.005,50,0.001,0.01,0.0,0.8477,0.1523
200,0.01,0.005,50,0.01,0.001,0.0,0.0605,0.9395
200,0.01,0.005,50,0.01,0.005,0.0,0.21264,0.78736
200,0.01,0.005,50,0.01,0.01,0.0,0.9963,0.0037
200,0.01,0.005,50,0.05,0.001,0.0,0.11406,0.88594
200,0.01,0.005,50,0.05,0.005,0.0,0.77924,0.22076
200,0.01,0.005,50,0.05,0.01,0.0,0.77844,0.22156
200,0.01,0.005,50,0.1,0.001,0.0,0.066,0.934
200,0.01,0.005,50,0.1,0.005,0.0,0.98302,0.01698
200,0.01,0.005,50,0.1,0.01,0.0,0.78986,0.21014
200,0.01,0.01,200,0.05,0.001,0.0,0.99576,0.00424
200,0.01,0.01,200,0.05,0.005,0.0,1.0,0.0
200,0.01,0.01,200,0.05,0.01,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.001,0.0,1.0,0.0
200,0.01,0.01,200,0.1,0.005,0.0,0.90422,0.09578
200,0.01,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.01,0.01,30,0.001,0.001,0.0,0.0006,0.9994
200,0.01,0.01,30,0.001,0.005,0.0,0.00084,0.99916
200,0.01,0.01,30,0.001,0.01,0.0,0.00044,0.99956
200,0.01,0.01,30,0.01,0.001,0.0,0.00054,0.99946
200,0.01,0.01,30,0.01,0.005,0.0,0.02162,0.97838
200,0.01,0.01,30,0.01,0.01,0.0,0.00044,0.99956
200,0.01,0.01,30,0.05,0.001,0.0,0.00978,0.99022
200,0.01,0.01,30,0.05,0.005,0.0,0.0093,0.9907
200,0.01,0.01,30,0.05,0.01,0.0,0.01472,0.98528
200,0.01,0.01,30,0.1,0.001,0.0,0.00316,0.99684
200,0.01,0.01,30,0.1,0.005,0.0,0.0006,0.9994
200,0.01,0.01,30,0.1,0.01,0.0,0.02132,0.97868
200,0.01,0.01,50,0.001,0.001,0.0,0.14708,0.85292
200,0.01,0.01,50,0.001,0.005,0.0,0.02286,0.97714
200,0.01,0.01,50,0.001,0.01,0.0,0.1107,0.8893
200,0.01,0.01,50,0.01,0.001,0.0,0.00266,0.99734
200,0.01,0.01,50,0.01,0.005,0.0,0.02398,0.97602
200,0.01,0.01,50,0.01,0.01,0.0,0.44,0.56
200,0.01,0.01,50,0.05,0.001,0.0,0.0254,0.9746
200,0.01,0.01,50,0.05,0.005,0.0,0.2641,0.7359
200,0.01,0.01,50,0.05,0.01,0.0,0.29826,0.70174
200,0.01,0.01,50,0.1,0.001,0.0,0.00872,0.99128
200,0.01,0.01,50,0.1,0.005,0.0,0.10072,0.89928
200,0.01,0.01,50,0.1,0.01,0.0,0.17714,0.82286
200,0.05,0.001,200,0.05,0.005,0.00418,0.99582,0.0
200,0.05,0.001,200,0.05,0.01,0.0,1.0,0.0
200,0.05,0.001,200,0.1,0.001,0.00426,0.99574,0.0
200,0.05,0.001,200,0.1,0.005,0.0044,0.86,0.1356
200,0.05,0.001,200,0.1,0.01,0.00404,0.99596,0.0
200,0.05,0.001,30,0.001,0.001,0.0,0.0031,0.9969
200,0.05,0.001,30,0.001,0.005,0.0,0.0004,0.9996
200,0.05,0.001,30,0.001,0.01,0.0,0.01556,0.98444
200,0.05,0.001,30,0.01,0.001,0.0,0.00074,0.99926
200,0.05,0.001,30,0.01,0.005,0.0,0.02244,0.97756
200,0.05,0.001,30,0.01,0.01,0.0,0.00062,0.99938
200,0.05,0.001,30,0.05,0.001,0.0,0.00988,0.99012
200,0.05,0.001,30,0.05,0.005,0.0,0.02532,0.97468
200,0.05,0.001,30,0.05,0.01,0.0,0.00882,0.99118
200,0.05,0.001,30,0.1,0.001,0.0,0.01536,0.98464
200,0.05,0.001,30,0.1,0.005,0.0,0.00298,0.99702
200,0.05,0.001,30,0.1,0.01,0.0,0.14122,0.85878
200,0.05,0.001,50,0.001,0.001,0.0,0.49576,0.50424
200,0.05,0.001,50,0.001,0.005,0.0,0.14268,0.85732
200,0.05,0.001,50,0.001,0.01,0.0,0.3949,0.6051
200,0.05,0.001,50,0.01,0.001,0.0,0.00926,0.99074
200,0.05,0.001,50,0.01,0.005,0.0,0.21122,0.78878
200,0.05,0.001,50,0.01,0.01,0.0,0.64216,0.35784
200,0.05,0.001,50,0.05,0.001,0.0,0.0211,0.9789
200,0.05,0.001,50,0.05,0.005,0.0,0.63774,0.36226
200,0.05,0.001,50,0.05,0.01,0.0,0.4904,0.5096
200,0.05,0.001,50,0.1,0.001,0.0,0.0218,0.9782
200,0.05,0.001,50,0.1,0.005,0.0,0.40168,0.59832
200,0.05,0.001,50,0.1,0.01,0.0,0.2619,0.7381
200,0.05,0.005,200,0.05,0.01,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.005,200,0.1,0.005,0.0,0.9816,0.0184
200,0.05,0.005,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.005,30,0.001,0.001,0.0,0.00048,0.99952
200,0.05,0.005,30,0.001,0.005,0.0,0.0005,0.9995
200,0.05,0.005,30,0.001,0.01,0.0,0.00064,0.99936
200,0.05,0.005,30,0.01,0.001,0.0,0.0006,0.9994
200,0.05,0.005,30,0.01,0.005,0.0,0.0097,0.9903
200,0.05,0.005,30,0.01,0.01,0.0,0.00064,0.99936
200,0.05,0.005,30,0.05,0.001,0.0,0.01028,0.98972
200,0.05,0.005,30,0.05,0.005,0.0,0.0094,0.9906
200,0.05,0.005,30,0.05,0.01,0.0,0.01578,0.98422
200,0.05,0.005,30,0.1,0.001,0.0,0.00274,0.99726
200,0.05,0.005,30,0.1,0.005,0.0,0.00074,0.99926
200,0.05,0.005,30,0.1,0.01,0.0,0.0215,0.9785
200,0.05,0.005,50,0.001,0.001,0.0,0.43948,0.56052
200,0.05,0.005,50,0.001,0.005,0.0,0.05998,0.94002
200,0.05,0.005,50,0.001,0.01,0.0,0.2568,0.7432
200,0.05,0.005,50,0.01,0.001,0.0,0.00288,0.99712
200,0.05,0.005,50,0.01,0.005,0.0,0.02208,0.97792
200,0.05,0.005,50,0.01,0.01,0.0,0.53988,0.46012
200,0.05,0.005,50,0.05,0.001,0.0,0.05872,0.94128
200,0.05,0.005,50,0.05,0.005,0.0,0.44368,0.55632
200,0.05,0.005,50,0.05,0.01,0.0,0.3023,0.6977
200,0.05,0.005,50,0.1,0.001,0.0,0.00948,0.99052
200,0.05,0.005,50,0.1,0.005,0.0,0.21956,0.78044
200,0.05,0.005,50,0.1,0.01,0.0,0.17758,0.82242
200,0.05,0.01,200,0.1,0.001,0.0,1.0,0.0
200,0.05,0.01,200,0.1,0.005,0.0,0.92958,0.07042
200,0.05,0.01,200,0.1,0.01,0.0,1.0,0.0
200,0.05,0.01,30,0.001,0.001,0.0,0.00064,0.99936
200,0.05,0.01,30,0.001,0.005,0.0,0.0006,0.9994
200,0.05,0.01,30,0.001,0.01,0.0,0.00312,0.99688
200,0.05,0.01,30,0.01,0.001,0.0,0.00056,0.99944
200,0.05,0.01,30,0.01,0.005,0.0,0.00894,0.99106
200,0.05,0.01,30,0.01,0.01,0.0,0.00338,0.99662
200,0.05,0.01,30,0.05,0.001,0.0,0.01028,0.98972
200,0.05,0.01,30,0.05,0.005,0.0,0.01048,0.98952
200,0.05,0.01,30,0.05,0.01,0.0,0.01638,0.98362
200,0.05,0.01,30,0.1,0.001,0.0,0.01576,0.98424
200,0.05,0.01,30,0.1,0.005,0.0,0.00898,0.99102
200,0.05,0.01,30,0.1,0.01,0.0,0.13788,0.86212
200,0.05,0.01,50,0.001,0.001,0.0,0.3931,0.6069
200,0.05,0.01,50,0.001,0.005,0.0,0.1761,0.8239
200,0.05,0.01,50,0.001,0.01,0.0,0.54522,0.45478
200,0.05,0.01,50,0.01,0.001,0.0,0.0032,0.9968
200,0.05,0.01,50,0.01,0.005,0.0,0.13982,0.86018
200,0.05,0.01,50,0.01,0.01,0.0,0.79022,0.20978
200,0.05,0.01,50,0.05,0.001,0.0,0.04394,0.95606
200,0.05,0.01,50,0.05,0.005,0.0,0.72516,0.27484
200,0.05,0.01,50,0.05,0.01,0.0,0.44384,0.55616
200,0.05,0.01,50,0.1,0.001,0.0,0.0216,0.9784
200,0.05,0.01,50,0.1,0.005,0.0,0.49328,0.50672
200,0.05,0.01,50,0.1,0.01,0.0,0.3438,0.6562
200,0.1,0.001,200,0.1,0.005,0.0,0.98316,0.01684
200,0.1,0.001,200,0.1,0.01,0.0,1.0,0.0
200,0.1,0.001,30,0.001,0.001,0.0,0.00058,0.99942
200,0.1,0.001,30,0.001,0.005,0.0,0.00052,0.99948
200,0.1,0.001,30,0.001,0.01,0.0,0.0006,0.9994
200,0.1,0.001,30,0.01,0.001,0.0,0.00072,0.99928
200,0.1,0.001,30,0.01,0.005,0.0,0.04272,0.95728
200,0.1,0.001,30,0.01,0.01,0.0,0.00062,0.99938
200,0.1,0.001,30,0.05,0.001,0.0,0.00936,0.99064
200,0.1,0.001,30,0.05,0.005,0.0,0.00908,0.99092
200,0.1,0.001,30,0.05,0.01,0.0,0.01464,0.98536
200,0.1,0.001,30,0.1,0.001,0.0,0.00898,0.99102
200,0.1,0.001,30,0.1,0.005,0.0,0.00048,0.99952
200,0.1,0.001,30,0.1,0.01,0.0,0.04102,0.95898
200,0.1,0.001,50,0.001,0.001,0.0,0.39538,0.60462
200,0.1,0.001,50,0.001,0.005,0.0,0.04262,0.95738
200,0.1,0.001,50,0.001,0.01,0.0,0.2637,0.7363
200,0.1,0.001,50,0.01,0.001,0.0,0.00912,0.99088
200,0.1,0.001,50,0.01,0.005,0.0,0.02234,0.97766
200,0.1,0.001,50,0.01,0.01,0.0,0.6443,0.3557
200,0.1,0.001,50,0.05,0.001,0.0,0.0596,0.9404
200,0.1,0.001,50,0.05,0.005,0.0,0.54284,0.45716
200,0.1,0.001,50,0.05,0.01,0.0,0.39672,0.60328
200,0.1,0.001,50,0.1,0.001,0.0,0.009,0.991
200,0.1,0.001,50,0.1,0.005,0.0,0.2195,0.7805
200,0.1,0.001,50,0.1,0.01,0.0,0.25432,0.74568
200,0.1,0.005,200,0.1,0.01,0.2081,0.7919,0.0
200,0.1,0.005,30,0.001,0.001,0.0,0.00088,0.99912
200,0.1,0.005,30,0.001,0.005,0.0,0.00064,0.99936
200,0.1,0.005,30,0.001,0.01,0.0,0.01458,0.98542
200,0.1,0.005,30,0.01,0.001,0.0,0.01588,0.98412
200,0.1,0.005,30,0.01,0.005,0.0,0.14396,0.85604
200,0.1,0.005,30,0.01,0.01,0.0,0.02566,0.97434
200,0.1,0.005,30,0.05,0.001,0.0,0.02126,0.97874
200,0.1,0.005,30,0.05,0.005,0.0,0.04406,0.95594
200,0.1,0.005,30,0.05,0.01,0.0,0.02632,0.97368
200,0.1,0.005,30,0.1,0.001,0.0,0.05858,0.94142
200,0.1,0.005,30,0.1,0.005,0.0,0.0032,0.9968
200,0.1,0.005,30,0.1,0.01,0.0,0.2149,0.7851
200,0.1,0.005,50,0.001,0.001,0.0,0.59306,0.40694
200,0.1,0.005,50,0.001,0.005,0.0,0.1772,0.8228
200,0.1,0.005,50,0.001,0.01,0.00606,0.36174,0.6322
200,0.1,0.005,50,0.01,0.001,0.0,0.11542,0.88458
200,0.1,0.005,50,0.01,0.005,0.0,0.25258,0.74742
200,0.1,0.005,50,0.01,0.01,0.0053,0.75888,0.23582
200,0.1,0.005,50,0.05,0.001,0.0,0.11388,0.88612
200,0.1,0.005,50,0.05,0.005,0.00654,0.56774,0.42572
